material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Ba1Cu0.3Si1.7,3.0,3.1483783015873166,0.14837830158731657,3.1112513624338813,0.11125136243388134,2.7699137,0.2300863265991211
Ba0.9K0.1Bi0.3Pb0.7O3,9.3,11.50204990476194,2.202049904761939,11.21345964285722,1.9134596428572195,5.979834,3.320165920257569
Ru0.46V0.54,5.0,5.270178214285763,0.27017821428576294,5.276813095238146,0.276813095238146,4.2210555,0.7789444923400879
La1Rh1Si3,2.16,2.3211512409812403,0.16115124098124012,2.3258140698653276,0.16581406986532743,2.6212947,0.4612947368621825
Ba0.64K0.34Fe2As2,39.0,37.227798081751615,1.7722019182483848,37.22166938690942,1.7783306130905814,35.065517,3.9344825744628906
Fe1Te0.93Se0.07,8.2,10.41971095238097,2.2197109523809715,10.415398015873045,2.2153980158730455,10.689231,2.489230918884278
Al0.5Ga0.5Nb3,19.0,18.068273253968258,0.9317267460317424,18.074482870370367,0.9255171296296325,17.541655,1.4583454132080078
Sr2Ca1Cu2O5.5,77.0,94.9144242857143,17.914424285714304,95.02443095238098,18.024430952380982,101.21246,24.21246337890625
Nb1Se3Sn1,3.09,3.369141149221603,0.27914114922160316,3.373703080700541,0.28370308070054095,3.490523,0.40052309989929213
Nd1.85Ce0.15Cu0.985Fe0.015O4,6.5,14.586758095238121,8.086758095238121,14.554160912698423,8.054160912698423,15.115592,8.615592002868652
Eu2.667Ce1.333La1.333Ba1.333Sr1.333Cu6O,28.5,30.218399047619066,1.7183990476190658,29.365988095238098,0.865988095238098,20.933651,7.566349029541016
Au5Sn1,0.7,0.9214755400000038,0.2214755400000038,0.9238291999999998,0.22382919999999984,0.9236273,0.22362731695175175
La2C2Br2,7.03,6.727044730158727,0.30295526984127363,6.697235779405774,0.3327642205942265,6.9157605,0.11423948287963892
Er0.7Tb0.3Ni2B2C1,2.0,4.91131595238095,2.91131595238095,4.902648015873004,2.9026480158730044,6.059806,4.059805870056152
Nd0.95La0.9Ce0.15Cu1O4,22.0,20.130731111111064,1.8692688888889357,19.99277870370366,2.00722129629634,17.271385,4.728614807128906
Sm1Fe0.85Co0.15As1O1,11.75,10.244327499999983,1.505672500000017,10.197392361111078,1.5526076388889223,10.967463,0.7825374603271484
Nb1V50Ti49,7.5,7.084913662851021,0.4150863371489786,7.165957688619239,0.33404231138076135,7.5017858,0.0017857551574707031
Y1Pt1Bi1,0.97,1.4014412380952312,0.43144123809523127,1.3945304761904689,0.4245304761904689,2.146082,1.1760819244384766
La1.8Sr0.2Cu0.98Ni0.02O4,16.8,16.01534315079378,0.7846568492062218,15.934283458994809,0.8657165410051917,15.297924,1.5020759582519538
Ca0.84La0.16Fe1As1.99P0.01,41.0,22.00822097619047,18.99177902380953,21.927894563492075,19.072105436507925,21.691614,19.308385848999023
Nb1Te2,0.6,1.1295680888888897,0.5295680888888897,1.1366345780423293,0.5366345780423293,1.0177246,0.41772463321685793
Pr1.85Ce0.15Cu1O3.97,20.0,19.461918876540146,0.5380811234598539,19.49055498008939,0.5094450199106113,19.303068,0.6969318389892578
Nb0.75Al0.16Ge0.09,19.7,18.506496666666784,1.193503333333215,18.54554126984153,1.1544587301584706,17.20192,2.498080444335937
B12Yb0.01Zr0.99,4.4,6.780752129148641,2.3807521291486404,6.816333286736436,2.4163332867364353,9.276969,4.876968955993652
Zr0.985Lu0.015B12,5.67,5.589870099927827,0.08012990007217269,5.587425638828718,0.08257436117128236,5.379681,0.29031888961791985
La1.6Gd0.4Ca0.8Ba2Cu4.8O10,77.0,67.56868333333334,9.43131666666666,67.32818055555555,9.671819444444452,74.63941,2.3605880737304688
Ca9.35Dy0.65Pt3Fe10As18,20.9,21.027966250000183,0.1279662500001848,21.125455208333538,0.22545520833353905,22.479317,1.5793167114257827
La1.99Sr0.01Cu1O4.13,40.0,30.008863785714254,9.991136214285746,29.850968918650768,10.149031081349232,29.693203,10.30679702758789
As1Bi1Pb1,9.0,3.336511452380952,5.663488547619048,3.3623968055555573,5.637603194444443,3.9837666,5.016233444213867
Na1Fe0.97Co0.03As1,20.4,21.20264499999997,0.8026449999999699,21.166162499999906,0.7661624999999077,16.730652,3.6693481445312486
Y1Ba2Cu2.85Ga0.025Ni0.124O7,74.4,66.47966416666608,7.920335833333922,66.62305763888823,7.776942361111779,66.566826,7.833174133300787
Nd1.85Ce0.15Cu0.999Ni0.001O4,19.5,18.82120080882346,0.678799191176541,18.852017340686192,0.6479826593138078,17.043724,2.4562759399414062
Zr0.8Ni0.2,3.59,3.1836250000000192,0.4063749999999806,3.1874958333333527,0.4025041666666471,3.565901,0.02409895896911607
Ba0.46K0.56Bi1O2.965,14.8,15.886665018093053,1.0866650180930524,15.93622904195346,1.1362290419534595,18.421825,3.621825408935546
Lu1B2C2,2.4,9.67710593642392,7.27710593642392,9.622154788289778,7.222154788289778,12.046144,9.646143531799316
Sn0.979In0.021Te1,0.936,1.2322550366244882,0.29625503662448816,1.2283885073722536,0.2923885073722535,1.6055998,0.6695997610092163
Al0.04Au0.92In0.04,0.0555,0.1118416000000002,0.05634160000000019,0.12122254166666724,0.06572254166666724,-0.26911244,0.3246124379634857
Bi2Sr2Ca1Cu2O,14.6,78.77929221457299,64.179292214573,78.78943537235372,64.18943537235373,79.13789,64.53789367675782
Ca0.4Ba1.25La1.25Cu3O7.05,60.0,62.52708000000045,2.5270800000004527,62.20448333333376,2.204483333333762,64.82314,4.823143005371094
Li1Fe1As1,16.8,16.330059808627897,0.4699401913721033,16.327964472351113,0.4720355276488881,15.882992,0.9170082092285163
Cu0.25C0.75Ca3Cu2O6.85,47.0,41.82999014285718,5.170009857142823,41.47508734126981,5.524912658730187,34.981262,12.01873779296875
Pr1Fe0.9Co0.1As0.5P0.5O1,7.46,11.776619500000013,4.316619500000013,11.847863009259322,4.3878630092593225,11.925889,4.465889015197754
Mo8.75Zr91.25,5.0,5.16300883333329,0.16300883333328997,5.160168472222168,0.16016847222216768,5.5044456,0.5044455528259277
Ga1V3,13.87,14.762013273185145,0.892013273185146,14.764057571930383,0.894057571930384,14.012043,0.1420429992675789
Nb3Sn0.8Ga0.2,17.8,17.041025999999995,0.7589740000000056,17.02717166666664,0.7728283333333614,16.89723,0.902769851684571
Dy1Ba1Sr1Cu3O6.89,79.5,79.84873547619041,0.3487354761904129,79.72317956349198,0.22317956349198198,77.566925,1.933074951171875
Li1Fe1As1,15.0,16.330059808627897,1.3300598086278974,16.327964472351113,1.3279644723511126,15.882992,0.8829917907714844
Y1Ba1.9La0.1Cu3O6.9,81.8,92.00853095238094,10.20853095238094,92.01704960317456,10.217049603174559,90.30648,8.506480407714847
La1.85Sr0.15Cu1O4,35.5,35.290162239751936,0.2098377602480639,35.28797109045108,0.21202890954891984,35.38507,0.11492919921875
Sn1Te1,0.214,0.08617735613422527,0.12782264386577474,0.08551386392869112,0.12848613607130888,0.4419393,0.22793929433822632
Ca1Cu0.25Si1.75,3.1,3.746548761904778,0.6465487619047781,3.6595336904761986,0.5595336904761985,4.410034,1.3100341796875
Eu1.45Pr0.05Ce0.5Sr2Cu2Nb1O10,21.4,18.796133333333415,2.6038666666665833,18.763472222222386,2.636527777777612,16.641798,4.758201980590819
La1Te1,1.48,3.706352212121184,2.226352212121184,3.8182931902356554,2.3382931902356554,4.9489374,3.46893741607666
Tl3Cr1Sr8Cu4O20,25.0,45.69581047619047,20.695810476190474,45.694640674603164,20.694640674603164,45.42227,20.422271728515625
La2Cu1O4.08,42.0,35.339200000000034,6.660799999999966,35.325027777777755,6.6749722222222445,38.254177,3.7458229064941406
Eu0.85La1Ce0.15Cu1O4,15.0,16.244752777777776,1.2447527777777765,16.239199537037024,1.239199537037024,16.103632,1.1036319732666016
La1.84Sr0.16Cu0.985Zn0.015O4,21.8,20.937109107142785,0.8628908928572159,20.796552675865666,1.003447324134335,19.45034,2.349659729003907
Bi2Sr2Ca0.95La0.05Cu2O8,64.4,81.73838170708949,17.338381707089482,81.67694338686013,17.276943386860125,82.61498,18.214982604980463
Hg1Ba2Ca2Cu3O8,115.0,129.03300897451396,14.033008974513962,129.00852066406375,14.008520664063752,128.78857,13.78857421875
Y1Ni2B2C1,15.6,14.988941905469229,0.6110580945307706,14.992521878497037,0.6074781215029628,14.824677,0.7753225326538082
Ba0.7K0.3Fe1.66Co0.34As2,12.0,15.562396666666679,3.562396666666679,15.562166666666672,3.5621666666666716,17.416306,5.4163055419921875
Al0.33Nb0.67,13.5,9.65636129526121,3.8436387047387903,9.527804967463851,3.972195032536149,9.648776,3.851223945617676
Bi2Sr1.44Gd0.56Ca1Cu2O8,4.0,45.732997777777705,41.732997777777705,45.584405555555456,41.584405555555456,48.773396,44.77339553833008
La1.85Sr0.15Cu0.992Zn0.008O4,25.5,31.288501352813853,5.788501352813853,31.301308567821053,5.801308567821053,29.680824,4.180824279785156
Pr1.85Ce0.15Cu1O,19.0,18.11939,0.8806100000000008,18.045900000000003,0.9540999999999968,17.285646,1.7143535614013672
Ce1Fe0.78Co0.22As1H1,13.5,14.517581111111129,1.017581111111129,14.577882592592609,1.0778825925926085,15.353601,1.8536014556884766
Y0.8Ca0.2Ba2Cu2.75Co0.25O7.01,82.2,75.42443238095235,6.775567619047649,75.30931031746053,6.890689682539474,77.053635,5.146365356445315
Lu1Ni2B2C1,15.0,15.904581858869086,0.9045818588690864,15.903219226470707,0.9032192264707071,14.973711,0.026288986206054688
Hf0.9Ta0.1V2,9.49,9.812719666666592,0.32271966666659146,9.817423333333268,0.3274233333332681,9.905612,0.415611991882324
La1.85Sr0.15Cu0.99Ni0.01O4,30.5,29.4771442857143,1.0228557142857007,29.49683750000001,1.0031624999999913,29.843653,0.6563472747802734
Y0.78Gd0.22Ni2B2C1,7.4,7.616922833333396,0.21692283333339546,7.610971805555661,0.21097180555566108,9.483316,2.0833164215087887
Ir2Sr1,5.7,2.6751959698412637,3.0248040301587364,2.6245818082010497,3.0754181917989505,1.5871539,4.112846088409424
Lu1Ni2B2C1,15.9,15.904581858869086,0.00458185886908602,15.903219226470707,0.0032192264707067153,14.973711,0.926288986206055
Er0.8Ca0.2Ba2Cu3O,78.5,75.4701805086578,3.029819491342195,75.36692264610369,3.1330773538963115,75.24403,3.2559661865234375
C3La2,13.5,8.636618011904778,4.863381988095222,8.626996259920647,4.873003740079353,7.086549,6.413451194763184
Pb0.5Tl0.5Sr4Cu2C0.5N0.5O10,70.0,31.224900000000005,38.775099999999995,31.03988333333334,38.960116666666664,25.634527,44.3654727935791
Nd1Ba2Cu2.775Fe0.225O7,46.0,51.594558749999976,5.594558749999976,51.46259022817458,5.462590228174577,47.21644,1.2164382934570312
Gd0.45Ca0.4Mo0.15Ba2Cu3O6.537,73.0,71.34391083333261,1.6560891666673854,71.00325902777698,1.996740972223023,73.634,0.634002685546875
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu1.94Zn0.06O8,66.9,59.92760333333262,6.972396666667386,59.826086111110804,7.0739138888892015,57.63417,9.265829467773443
Bi0.7Pb0.3Sr1Ca1Cu1.8O6,73.0,80.69698964285706,7.696989642857062,80.83191498015867,7.831914980158672,82.11088,9.110877990722656
Lu0.85Pr0.15Ba2Cu3O7,82.5,80.37485261904715,2.1251473809528534,80.27445496031699,2.2255450396830128,81.3724,1.1276016235351562
Sm0.33Ba0.67Cu1O7,86.4,59.84196138095226,26.558038619047743,60.026767817460254,26.373232182539752,61.377026,25.02297439575196
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.25,72.0,75.88739666666666,3.8873966666666604,75.68344563492064,3.683445634920645,73.66972,1.6697235107421875
Y1Ba2Cu3O6.82,89.9,89.38046160714285,0.5195383928571573,89.36978854166664,0.530211458333369,88.84388,1.0561203002929744
La1.3Ba1.5Ca0.2Cu3O6.92,45.0,42.229766666666684,2.770233333333316,42.46655555555557,2.5334444444444273,41.511803,3.4881973266601562
Mg1C1Ni2.95Co0.05,7.42,6.288190991067423,1.131809008932577,6.281511121704826,1.138488878295174,6.339579,1.0804208946228027
Rb0.33W1O3,2.89,3.967985449585137,1.077985449585137,3.95682724304051,1.06682724304051,3.7388856,0.8488856410980223
Hg1Ba2Ca2Cu3O8.41,133.0,130.93302336430233,2.066976635697671,130.8413631210456,2.158636878954411,129.91948,3.0805206298828125
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.04,50.0,51.46702142857161,1.4670214285716128,51.43864980158754,1.4386498015875375,50.783924,0.7839241027832031
Ba1Fe1.84Co0.16As2,26.3,22.12065190476162,4.179348095238382,22.09958908730123,4.200410912698771,20.601103,5.6988971710205085
Mo6Se6Te2,5.88,5.962566395743061,0.08256639574306135,5.928496996452506,0.04849699645250638,6.308282,0.42828189849853526
Dy1Ba2Cu3O,91.3,91.25599944454227,0.044000555457728296,91.3076951455841,0.007695145584108332,91.51001,0.21000976562500284
La1Bi1S2F0.5O0.5,2.1,5.4187327385467965,3.3187327385467964,5.423673749908286,3.3236737499082856,5.1027365,3.002736473083496
Sr0.875La0.125Cu1O2,36.9,42.3174407040182,5.417440704018205,42.42340892579643,5.523408925796431,40.472614,3.5726142883300795
Y0.6Pr0.4Ba2Cu4O8,58.0,54.12182648809529,3.8781735119047127,54.140621279761966,3.859378720238034,54.020725,3.9792747497558594
Hg2Ba1.6Sr0.4Y0.8Ca0.2Cu2O8,38.5,43.573016666666675,5.073016666666675,43.62681250000001,5.126812500000007,44.97908,6.4790802001953125
Tl0.2Sr1.6Yb0.4Ca1Cu2.2O7,66.0,81.29076293650795,15.290762936507946,80.98415324074065,14.984153240740653,80.46981,14.469810485839844
C1W1,9.93,5.660853746031745,4.2691462539682545,5.77478335978836,4.1552166402116395,6.924459,3.005541019439697
Ce0.7Pr0.3Ru2,5.11,2.410282,2.6997180000000003,2.4627159569597126,2.6472840430402877,3.7619884,1.3480115985870365
La1.3Ba1.7SrCu3O6.885,32.0,55.199456369047624,23.199456369047624,54.97325183531743,22.973251835317427,57.503002,25.503002166748047
Y1Ba2Cu2.982Zn0.018O6.75,57.8,60.68321214896237,2.8832121489623717,60.556068457468534,2.756068457468537,66.48488,8.684878540039065
V0.725Ga0.203Al0.072,12.3,11.72538766666666,0.5746123333333415,11.705448055555564,0.5945519444444365,10.450994,1.8490064620971687
Fe0.05Ni0.05Zr0.9,3.9,4.463514233333341,0.5635142333333412,4.354536722222235,0.4545367222222354,6.5015225,2.6015225410461427
Bi2Sr2Ca0.64Y0.36Cu2O8,88.0,67.07526547619025,20.924734523809747,66.89046706349245,21.10953293650755,66.94846,21.051536560058594
Ce1Ir3,3.34,2.9259254605799914,0.4140745394200085,2.950052877864284,0.38994712213571603,2.6624959,0.6775041484832762
Bi3Pb1Sr3Ca3Cu3.8Cr0.2O,57.5,64.66412571428573,7.164125714285731,64.29200753968252,6.7920075396825155,62.189976,4.689975738525391
B5Nb1.9Sc0.1,6.6,6.496972635891921,0.10302736410807878,6.458013446576609,0.14198655342339084,6.5852647,0.014735317230224254
Y0.8Pr0.2Ba2Cu3O6.96,70.0,73.53917973679005,3.5391797367900466,73.61532068012907,3.6153206801290736,72.000465,2.0004653930664062
B6Y1,7.5,6.135888857142833,1.3641111428571673,6.113226944444416,1.386773055555584,5.03293,2.4670701026916504
Ba0.9K0.1Ti2Sb2O1,5.13,4.772719833333302,0.3572801666666976,4.799451249999955,0.3305487500000446,4.2077913,0.9222086715698241
Pb0.5Cd0.5Sr1.5Ba0.5Ca0.5Y0.5Cu2O7,49.0,57.61716,8.617159999999998,58.09661666666669,9.09661666666669,67.85026,18.850257873535156
Y1Ba2Cu2.9Ga0.1O6.8,81.0,71.48031033613435,9.519689663865648,71.57980427001092,9.420195729989075,74.86492,6.135078430175781
Ce1Co1In4.75Zn0.25,1.82,1.8792871805860936,0.0592871805860935,1.8637478621286243,0.04374786212862425,1.5062238,0.3137762022018433
Rb0.8Fe1.7Se2,31.75,31.422038333333365,0.32796166666663495,31.433898611111168,0.316101388888832,31.364586,0.38541412353515625
Al0.1Be0.9,7.2,7.625774603490055,0.4257746034900549,7.618753863595587,0.41875386359558675,11.528579,4.328578758239746
P1Pd3,0.35,2.9126373452381,2.5626373452381,2.894525466269846,2.544525466269846,4.338311,3.988311195373535
Si0.22V0.78,14.38,14.37931698395715,0.0006830160428510368,14.371208270014268,0.008791729985732744,13.629831,0.7501686859130867
Nb0.29Re0.71,5.62,5.698479047619051,0.07847904761905067,5.71524503968254,0.09524503968254017,5.8682613,0.24826133728027333
Ru0.97Pb0.03Sr2Gd1.4Ce0.6Cu2O10,38.0,31.45811142857139,6.541888571428611,31.69565535714281,6.304344642857188,27.31923,10.680770874023438
Y0.14Tm0.85Ba2Cu3O7,91.0,84.22422582081825,6.775774179181752,84.25555923102387,6.744440768976133,87.845375,3.1546249389648438
La3Ru1,5.55,3.6063564499999585,1.9436435500000413,3.611502041666616,1.9384979583333837,3.088205,2.461794900894165
S2Ta1,3.2,2.028379720751472,1.1716202792485282,2.0368939086376594,1.1631060913623408,2.2711074,0.9288925647735597
Y1Ba2Cu2.6Ni0.4O7,71.0,49.8226266666667,21.1773733333333,49.83385555555559,21.166144444444413,46.850456,24.14954376220703
Zr1Rh1P1,1.5,7.022875738486177,5.522875738486177,7.009898011735671,5.509898011735671,7.2572236,5.757223606109619
Sr2Mg0.3Ti0.7Fe1As1O3,36.7,23.47163011904768,13.228369880952322,23.324291071428632,13.37570892857137,21.664127,15.035872650146487
Y1Ba2Cu2.97Zn0.03O6.68,41.0,42.24534166666678,1.245341666666782,42.21190972222258,1.211909722222579,44.334114,3.3341140747070312
In3.3Mo15Se19,4.0,3.9280079714285914,0.07199202857140863,3.9321941428571394,0.06780585714286058,4.59084,0.5908398628234863
Hg0.9Re0.1Ba2Ca2Cu3O8,132.62,131.04376495060455,1.57623504939545,130.98846952954474,1.6315304704552602,132.74841,0.12841308593749545
Zr1Os1As1,8.0,3.6659474563492096,4.33405254365079,3.6684264914021134,4.331573508597886,4.3312674,3.6687326431274414
La0.7Pr0.3Ca1Ba1Cu3O7,40.0,39.2068308333333,0.7931691666667007,39.083692361111076,0.9163076388889237,41.50523,1.5052299499511719
Lu2Fe3Si5,2.78,5.9475907070707015,3.1675907070707017,5.953241741822993,3.173241741822993,4.205132,1.4251320075988771
Y1Ba2Cu2.955Fe0.045O7,74.0,87.03344842857031,13.03344842857031,87.07545871031618,13.075458710316184,85.75674,11.756736755371094
Ba1Pt3.25Au0.75Ge12,6.25,5.598376273809542,0.6516237261904578,5.612005316558464,0.6379946834415362,4.4044275,1.8455724716186523
Pd20Zr80,2.91,3.4067003504273607,0.4967003504273606,3.4117239031339217,0.5017239031339216,3.4613867,0.5513866806030272
Na2Cs1C60,8.5,12.70477274404763,4.204772744047631,12.703572524801592,4.203572524801592,11.956446,3.4564456939697266
Ta1,4.425,4.401600179559886,0.023399820440113572,4.404138034283302,0.02086196571669774,4.551558,0.12655801773071307
Y0.95Ca0.05Ba2Cu2.75Co0.25O7.06,75.1,59.28258469841287,15.817415301587125,59.65561155423288,15.444388445767117,56.538685,18.56131515502929
La1Sn3,6.43,6.28384560634922,0.14615439365077965,6.2785556402116605,0.15144435978833926,4.2449555,2.1850444602966306
Y1Ba2Cu2.85Al0.15O,33.0,60.37915664285711,27.37915664285711,60.286931924603216,27.286931924603216,58.870743,25.870742797851562
Ba1Pb0.75Bi0.25O3,12.5,11.444180198412703,1.0558198015872975,11.46385730820107,1.0361426917989291,11.072906,1.4270944595336914
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.5,90.78972500000002,24.71027499999998,91.08554722222222,24.414452777777782,98.333534,17.166465759277344
La0.8Y0.2Fe0.995Mn0.005As1F0.11O0.89,26.6,26.34049571428595,0.25950428571405126,26.32429087301612,0.2757091269838803,26.179335,0.42066535949707173
Y0.7Ca0.3Ba1.8Nd0.2Cu3O,78.7,78.01063714285718,0.6893628571428252,78.17203928571438,0.5279607142856264,76.47979,2.220210266113284
Y0.6Pr0.4Ba2Cu3O7,40.0,45.19430159090907,5.19430159090907,45.21055024091645,5.210550240916447,44.442646,4.442646026611328
Cu50Zr50,0.35,0.8593061428571398,0.5093061428571398,0.8460467857142817,0.49604678571428173,0.7270838,0.3770838022232056
Y1Ba1.96Sr0.04Cu3O7,90.0,87.83690586419755,2.163094135802453,87.82513610439935,2.1748638956006516,90.955536,0.955535888671875
Lu0.93La0.07Ni2B2C1,13.6,12.716594963564157,0.8834050364358426,12.813708580747855,0.7862914192521444,12.1732645,1.4267354965209957
Re0.5W0.5,8.1,7.193404095714275,0.9065959042857248,7.139854385317447,0.9601456146825527,7.868303,0.23169717788696254
C1Hf0.15Mo0.85,9.0,11.32624999999995,2.32624999999995,11.303956944444396,2.303956944444396,10.77257,1.7725696563720703
V1,5.3,5.205550769841251,0.09444923015874895,5.214758525132247,0.08524147486775302,5.145711,0.1542890548706053
Ba0.6K0.4Bi0.7Pb0.3O3,11.3,13.977496447496991,2.6774964474969902,14.084728388787198,2.7847283887871974,11.171005,0.1289947509765632
Bi2Sr2Ca1Cu2O8.28,76.0,74.44972604256837,1.550273957431628,74.49132352092342,1.508676479076584,79.280304,3.280303955078125
C6Yb1,6.47,6.503625230158799,0.03362523015879937,6.47888872354506,0.008888723545060095,5.7259235,0.7440764617919919
Bi1.7Pb0.3Sr2Ca2Cu3Cs0.5O,108.55,106.40147607142887,2.148523928571123,106.29927450396862,2.2507254960313787,107.91174,0.6382568359374972
Y1Ba2.01Cu2.7Co0.3O6.8,36.0,36.95576952380953,0.9557695238095292,37.14219126984128,1.1421912698412768,33.572506,2.4274940490722656
La1.85Sr0.15Cu0.977Ga0.023O4,0.9,11.362569166666624,10.462569166666624,11.72027430555548,10.820274305555479,12.971409,12.07140884399414
Y0.4Pr0.6Ba1.6Ca0.4Cu3O7,30.3,30.23068000000027,0.06931999999973115,30.380458333333465,0.08045833333346408,29.259441,1.0405586242675788
Au1V3,2.9,2.043910261904774,0.8560897380952257,2.03313882936507,0.8668611706349298,2.502655,0.3973449707031249
Y1Ba1Sr1Cu2.9Sn0.1O7,69.1,62.434124999999824,6.66587500000017,62.43075416666643,6.669245833333562,63.844097,5.255902862548822
Mo1S2Sr0.2,5.6,5.1624081406926425,0.4375918593073571,5.144466506132762,0.45553349386723774,5.5402813,0.05971870422363246
Ca0.835La0.165Fe2As2,41.2,34.496381666666785,6.7036183333332175,34.13549861111097,7.064501388889035,32.686573,8.51342697143555
