material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
La1.03Pr0.85Sr0.12Cu1O4,18.0,19.782657730284424,1.7826577302844235,19.68228449745925,1.68228449745925,21.246326,3.246326446533203
C2Y1,3.75,3.9966377023087998,0.24663770230879978,3.98530946416547,0.23530946416547005,5.310138,1.56013822555542
Ir0.64Re0.16Rh0.2,0.55,1.7020540250000058,1.1520540250000058,1.7011318541666773,1.1511318541666773,2.8437712,2.29377121925354
Y1Ba2Cu2.97Zn0.03O6.93,80.0,81.62995666666676,1.6299566666667573,81.65799166666679,1.6579916666667884,82.98465,2.984649658203125
Ga1,1.061,6.333419514141083,5.272419514141083,6.337690450919178,5.276690450919178,5.2278004,4.166800369262695
Sr2Y1Ru0.5Cu0.5O6,61.5,52.205110158730164,9.294889841269836,52.33421838624338,9.165781613756621,53.994835,7.505165100097656
La1.85Sr0.15Cu1O4,44.0,35.18432104394129,8.815678956058711,35.18900821752331,8.810991782476691,35.501675,8.49832534790039
Y1Ba2Cu2.901Co0.099O7,70.0,70.29455008477632,0.2945500847763185,70.37437402988215,0.37437402988214785,72.27993,2.2799301147460938
Ce1Pt3.03Si0.97,0.37,0.6918484236652248,0.3218484236652248,0.6947362958453598,0.3247362958453598,1.3778309,1.0078308629989623
Tl1.15Sr1.6Ba0.4Ca2Cu3Ag0.4O,36.0,95.00560293650788,59.005602936507884,94.86406286375656,58.86406286375656,94.36949,58.36949157714844
Cr0.6Ru0.4,2.1,2.0181733904761794,0.0818266095238207,2.0216311111111085,0.0783688888888916,2.1511276,0.05112757682800284
Y1Ni1.98Ru0.02B2C1,12.8,10.584622297833333,2.215377702166668,10.675008599842823,2.124991400157178,11.75244,1.0475595474243171
C0.8N0.2Sr2Cu1O5.45,31.0,30.63408500000001,0.36591499999999044,30.742265277777793,0.2577347222222066,28.517504,2.4824962615966797
La1.5Ba1.3Ca0.2Cu3O6.918,25.0,30.73580000000002,5.735800000000019,30.69324444444445,5.693244444444449,31.088371,6.088371276855469
Hf0.93Mo0.07,2.11,2.855874700000038,0.7458747000000381,2.844491000000043,0.7344910000000433,3.6311557,1.5211557292938234
Y1Ba2Cu3O6.65,67.0,62.658951790487336,4.341048209512664,62.755413093203124,4.244586906796876,61.565857,5.43414306640625
Lu1.92Sc0.08Ir3Si5,3.1,3.5340260833333144,0.43402608333331427,3.5177453472221925,0.41774534722219236,4.2142005,1.114200496673584
Cd0.96Mg0.04,0.24,2.410250655808064,2.170250655808064,2.3783351123797303,2.13833511237973,2.290452,2.0504520034790037
Tl2Ba2Ca1Cu2O,103.1,101.66917238095218,1.4308276190478182,101.57420284391516,1.5257971560848347,101.691536,1.408464050292963
Pt0.06Ru0.94,0.29,1.5645693100000033,1.2745693100000033,1.5674883138888969,1.2774883138888968,2.8520608,2.5620607948303222
La0.99Yb0.01,5.5,4.077063918858903,1.4229360811410974,4.058040011747498,1.4419599882525018,3.5381575,1.9618425369262695
Y1Ba2Cu2.94Ni0.06O7,84.0,79.28879866022865,4.71120133977135,79.30290111115737,4.697098888842632,81.45828,2.541717529296875
V3Ga0.78Sn0.22,6.9,8.911206205128172,2.011206205128172,8.909412670940203,2.0094126709402023,9.955505,3.0555053710937496
Tl0.5Pb0.5Sr2Ca1Cu2O,77.7,101.350435218254,23.650435218254003,101.51319772877585,23.813197728775847,90.55205,12.852047729492185
Gd0.6Pr0.15Ca0.25Ba2Cu3O7,61.5,66.01240928571367,4.512409285713673,66.15862857142814,4.658628571428139,65.371895,3.8718948364257812
Hf1,0.128,3.4063917030755233,3.278391703075523,3.4106497394867925,3.2826497394867924,3.282256,3.1542558879852294
Hg0.3La0.7Ba2Ca3Cu2.8Ag1.2O10,126.9,116.00262166666771,10.897378333332298,115.59587916666734,11.30412083333266,125.80856,1.0914367675781307
Ho0.5Pr0.5Ba2Cu3O6.67,24.3,32.69179000000003,8.391790000000032,32.59825833333331,8.298258333333312,33.115543,8.815543365478515
Ba0.7K0.3Fe2As2,36.0,37.18096587301609,1.180965873016092,37.19492503306899,1.1949250330689907,35.78399,0.21601104736328125
La1Ba1Sr1Cu3O7.01,41.5,60.29703500000016,18.797035000000157,60.189707095410654,18.689707095410654,58.27065,16.770648956298828
Bi1.95Sr1.75La0.3Cu1O6,31.1,21.804085916666622,9.295914083333379,21.78088215277769,9.319117847222312,20.601744,10.498256301879884
Nb0.025Ta0.975,4.465,4.4601361994255475,0.004863800574452348,4.473590285235612,0.008590285235611894,4.73476,0.26975980758667006
Ba1Nb2Se5,2.5,5.02269775468976,2.5226977546897604,5.095158869648865,2.5951588696488654,3.3721824,0.8721823692321777
C1Mo0.83Ti0.17,10.2,12.273987666666564,2.0739876666665644,12.277131388888737,2.0771313888887377,11.637808,1.4378078460693366
Ba0.9K0.1Pb1O3,30.0,16.895219061064818,13.104780938935182,16.698784257999716,13.301215742000284,22.864761,7.1352386474609375
La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,31.7,27.723871692918276,3.976128307081723,27.892106410765216,3.8078935892347836,27.902742,3.7972576141357415
La1.85Sr0.15Cu1O4,38.9,35.18432104394129,3.71567895605871,35.18900821752331,3.7109917824766896,35.501675,3.398325347900389
Cu1S4V2,4.45,6.392697337085148,1.9426973370851481,6.17530914003128,1.72530914003128,6.254768,1.8047678947448729
Co28Zr72,3.12,3.7820067122044603,0.6620067122044602,3.7572515862215075,0.6372515862215073,3.9144776,0.7944775867462157
Sb0.05Sn0.95,3.75,3.9042654947852813,0.1542654947852813,3.9022931762099673,0.1522931762099673,3.6407785,0.1092214584350586
Ru1Sr2Gd1.4Ce0.6Cu2O,20.0,31.62965785714286,11.62965785714286,31.457155357142856,11.457155357142856,28.931099,8.931098937988281
La1.85Ba0.15Cu1O4,8.0,32.11509141774883,24.11509141774883,32.120991128547345,24.120991128547345,28.555635,20.555635452270508
Pr1Os3.8Ru0.2Sb12,1.63,1.6475691833333168,0.017569183333316918,1.6398594583333104,0.009859458333310478,1.6829513,0.052951331138610946
Tc1,7.79,7.919033717362695,0.1290337173626952,7.930130989667311,0.14013098966731086,7.617051,0.17294887542724613
Pb1.9Rh1,1.32,2.8617922499999926,1.5417922499999925,2.8397690575396624,1.5197690575396623,3.7150586,2.3950585651397702
Yb0.2Mo1S2,2.4,6.493184593156829,4.093184593156829,6.544340623716551,4.144340623716552,6.3184266,3.9184266090393067
Lu0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,77.0,70.02959250000005,6.970407499999951,69.81573680555562,7.184263194444384,70.30216,6.697837829589844
Na1Fe0.99Co0.01As1,17.8,14.865737500000018,2.934262499999983,14.847542361111131,2.9524576388888697,15.9124565,1.8875434875488288
La1Ru2Zn20,0.2,2.9057091270285187,2.7057091270285185,2.9184573743756146,2.7184573743756144,1.6531698,1.4531697511672974
Y1Ba2Cu2.9Zn0.1O6.94,56.9,48.76018548543131,8.139814514568691,48.78870348144923,8.111296518550766,50.395348,6.504652404785155
Gd1Ba2Cu3O,91.1,91.88832345819868,0.7883234581986898,91.88685245865108,0.786852458651083,91.88652,0.7865203857421932
Y1Ba1.5Sr0.5Cu3O,11.0,73.68404686507934,62.68404686507934,73.6933108796296,62.69331087962961,75.04636,64.04635620117188
Hg1Ba2Cu1O4,97.0,72.91962887152529,24.08037112847471,72.80472065432457,24.19527934567543,72.97508,24.024917602539062
Bi1.7Pb0.3Sr2Ca2Cu3Cs0.8O,108.5,106.06436785714192,2.4356321428580827,106.0410093253958,2.4589906746041947,107.8519,0.648101806640625
Ni0.05Ta1S2,2.305,3.0629438888889102,0.7579438888889101,3.055074074074111,0.750074074074111,3.0403802,0.7353802394866942
Bi2Sr2Ca1Cu2I0.25O8.21,71.6,65.06032837301532,6.539671626984671,64.87521157407394,6.72478842592605,66.56977,5.030229187011713
La1.85Sr0.15Cu0.98Ni0.02O4,23.7,23.178881573482037,0.5211184265179618,23.20065979414101,0.49934020585898864,21.724907,1.9750930786132805
Ge1V3,6.1,6.877221357142816,0.7772213571428166,6.862671765872967,0.7626717658729669,7.2380285,1.1380285263061527
Lu1Ni1.93Co0.14B2C1,10.5,9.123896800204708,1.376103199795292,9.106102889059432,1.3938971109405678,8.48977,2.01023006439209
Sm1.85Ce0.15Cu1O3.98,19.7,19.880469357396493,0.18046935739649328,19.859645587708602,0.15964558770860293,18.43965,1.2603504180908196
Y1La0.3Ba1.7Cu3O7,57.45,60.76434359127032,3.3143435912703154,60.76995920965647,3.319959209656467,60.957882,3.5078819274902315
Y1Ba2Cu2.961Zn0.039O6.78,42.9,59.59052152380969,16.690521523809693,59.315515158730356,16.415515158730358,52.84388,9.943879699707033
Ba1.6Sr0.4Yb1Cu3O6.64,47.0,48.54358666666663,1.5435866666666271,48.212926388888796,1.2129263888887962,49.700245,2.700244903564453
Au0.9Ga0.1,0.264,0.4149185397829143,0.1509185397829143,0.41570394981909553,0.15170394981909552,-0.12979522,0.3937952234745026
Y1Ba2Cu2.8Fe0.2O7,64.0,46.01231444444444,17.987685555555558,46.02253287037036,17.977467129629638,50.40238,13.597618103027344
La1.8Sr0.2Cu1O4,32.6,31.80392405124071,0.7960759487592917,31.807095484925576,0.7929045150744258,32.00075,0.5992485046386733
Mg0.9Al0.1B2,30.5,35.08651988095239,4.5865198809523875,35.07843185009434,4.57843185009434,34.45958,3.9595794677734375
La2Cu1O4.044,34.0,29.938666666666983,4.0613333333330175,29.949813492063633,4.050186507936367,33.735775,0.2642250061035156
La1Os4Sb12,0.741,1.0285152261904766,0.28751522619047665,1.026585763888889,0.2855857638888889,1.763327,1.0223270025253295
Nb0.995Ta0.005,9.226,9.031922902604546,0.1940770973954553,9.037357133157736,0.18864286684226528,7.422985,1.803014923095704
Ca8.41Nd1.59Pt3Fe10As18,28.1,25.59514928571428,2.5048507142857197,25.519924404761912,2.580075595238089,24.776424,3.323575592041017
Ba1Fe1.52Ru0.48As2,15.55,17.513326005952585,1.9633260059525846,17.579155213293895,2.029155213293894,16.464506,0.9145061492919915
K0.8Fe2Se2,32.5,31.211620862054613,1.2883791379453875,31.21856854534357,1.2814314546564312,31.254915,1.2450847625732422
Y0.8Ca0.2Ba2Cu3O,77.5,76.74023714285711,0.7597628571428885,76.7210028769842,0.7789971230157988,77.083694,0.4163055419921875
Gd1Ba2Cu3O,91.8,91.88832345819868,0.08832345819868692,91.88685245865108,0.08685245865108016,91.88652,0.08652038574219034
Bi1Co1,0.42,1.9087402822954873,1.4887402822954874,1.8797996003255892,1.4597996003255893,3.7002714,3.2802713680267335
Ba1Ca0.75Cd0.25La1Cu3O,60.6,64.44175047619086,3.8417504761908603,64.55867261904811,3.9586726190481087,62.06876,1.4687599182128892
Ba0.8K0.2Fe2As2,25.3,20.516436825396756,4.783563174603245,20.55252255290995,4.747477447090052,16.992195,8.30780487060547
Y1Ba1Sr1Cu3O6.8,51.5,80.46383333333331,28.963833333333312,80.4403194444445,28.940319444444498,79.548,28.047996520996094
C60K3,13.0,17.31396781804521,4.31396781804521,17.309991485897232,4.309991485897232,17.1315,4.131500244140625
Y1Sr2Cu2.7Fe0.3O7.1,51.0,47.73452399999999,3.2654760000000067,47.77461444444443,3.225385555555569,53.035812,2.0358123779296875
Bi2Sr1.2Ca1.8Cu2O8.199,76.5,76.78944527472531,0.2894452747253098,76.79753772893777,0.297537728937769,77.30804,0.8080368041992188
La1.84Sr0.16Cu0.99Fe0.01O4,30.0,32.16961778571429,2.169617785714287,32.236764821428565,2.236764821428565,29.463375,0.5366249084472656
Y0.5Pr0.5Ba2Cu3O6.96,12.0,12.769546619047642,0.7695466190476417,12.797179113155403,0.7971791131554031,17.356304,5.356304168701172
P1Rh2,1.3,4.021090434992766,2.7210904349927665,3.956266426919759,2.6562664269197587,3.9396496,2.63964958190918
Au0.25Nb0.75,11.0,9.950481706375339,1.0495182936246614,9.947833515999807,1.0521664840001925,9.257459,1.7425413131713867
Hf1Tc2,5.6,4.723824059126982,0.8761759408730176,4.692698630621692,0.9073013693783079,4.644587,0.9554129600524899
Tm1Ni1.88Co0.24B2C1,1.6,4.570915499999986,2.9709154999999856,4.544833749999967,2.9448337499999666,4.3510017,2.751001739501953
Y0.9Ca0.1Ba1.7La0.3Cu3O7.04,82.0,75.14260920634916,6.857390793650836,75.28455906084643,6.7154409391535665,78.2744,3.7256011962890625
Dy1Ba2Cu2.98Fe0.02O6.88,88.0,83.03885755050499,4.961142449495014,83.03381462542069,4.966185374579311,87.10009,0.8999099731445312
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.97,86.0,80.24696947582974,5.753030524170256,80.1817190076359,5.818280992364095,79.33767,6.662330627441406
La1.855Sr0.145Cu0.99Ni0.01O4,33.0,25.755101678571435,7.244898321428565,25.818428422619043,7.181571577380957,25.042057,7.957942962646484
In1Sb1,2.1,3.443800400000003,1.3438004000000028,3.4274334682539713,1.3274334682539712,3.225066,1.1250659465789794
Ba0.5K0.5Fe1.84Zn0.16As2,34.2,27.53736088744579,6.6626391125542135,27.49266462842703,6.707335371572974,27.583122,6.616877746582034
Nb3Pd0.02Rh0.98,2.49,2.5313992333333317,0.04139923333333151,2.5459347777777723,0.055934777777772116,3.8663723,1.3763723468780515
Pd2.8Se1,2.3,3.3409888770980345,1.0409888770980347,3.328378278534066,1.028378278534066,4.6378913,2.3378912925720217
Y0.8Pr0.2Ba2Cu3O7,79.6,71.89203845473848,7.707961545261512,71.87291849529474,7.727081504705254,72.35427,7.245729064941401
Ba1K1Bi1O4,23.0,24.68273366304771,1.6827336630477099,24.624817404391575,1.6248174043915746,25.230413,2.2304134368896484
La1.85Sr0.15Cu0.9925Co0.0075O4,30.6,25.411538448051953,5.188461551948048,25.503652040043253,5.0963479599567485,25.23476,5.365239715576173
Nb1C0.3N0.62,17.3,17.331830460317256,0.03183046031725567,17.338803756613558,0.03880375661355728,16.452393,0.8476074218750007
Hf5Re24,4.3,5.384106964285679,1.084106964285679,5.419799097222177,1.1197990972221774,5.097661,0.7976610183715822
Lu1Rh4B4,8.61,10.292337702011789,1.6823377020117896,10.29411763927038,1.6841176392703812,8.088777,0.521223411560058
Bi4Ca3Sr3Cu4O16.32,80.0,81.31618190476193,1.3161819047619332,81.30247103174615,1.3024710317461512,79.72949,0.2705078125
Nd1Fe1As1F0.175O0.825,53.0,49.07391904761904,3.926080952380957,49.008357142857136,3.991642857142864,48.270596,4.729404449462891
Tl0.5Pb0.5Sr2Eu1.8Ce0.2Cu2O9,40.0,32.44418083333334,7.555819166666659,32.42023263888891,7.579767361111088,28.67318,11.326820373535156
Bi2Sr2Ca1Cu2O,89.0,77.846851218849,11.153148781151003,77.87861013767045,11.12138986232955,78.06994,10.930061340332031
Hg1Ba2Ca3Cu4O10,125.0,117.34779556459779,7.652204435402211,117.43457560464756,7.565424395352437,117.55067,7.449333190917969
Ba8Si34Ge12,4.0,4.811322799755775,0.811322799755775,4.7679454581298035,0.7679454581298035,5.342697,1.3426971435546875
Sr2Ru1O4,0.43,1.377251766787218,0.947251766787218,1.3772547794560845,0.9472547794560846,1.2281802,0.7981801700592042
B2Mg0.9,38.2,15.04249155117876,23.157508448821243,15.0168385247512,23.183161475248802,20.110178,18.08982200622559
Sm1Fe1As1F0.1O0.9,54.6,28.469201404762032,26.13079859523797,28.45929065476204,26.140709345237962,31.664051,22.9359489440918
Y1Ba2Cu2.955Fe0.045O7,59.0,81.0390117380949,22.0390117380949,81.01697836640187,22.016978366401872,83.14295,24.14295196533203
Sn0.95In0.05Te1,1.2,1.3294759999999977,0.1294759999999977,1.329897222222221,0.129897222222221,1.6570745,0.45707445144653325
Co0.007Ru0.993,0.4,0.41080854166666253,0.010808541666662508,0.4137479513888843,0.013747951388884294,0.93594515,0.5359451532363891
C60K3,17.1,17.31396781804521,0.2139678180452087,17.309991485897232,0.2099914858972305,17.1315,0.03150024414062358
Hg1Ba2Ca1Cu2O6,122.5,119.67745993766374,2.822540062336259,119.73681054627133,2.763189453728671,119.05956,3.4404373168945312
Nb1S2,6.26,5.894186343087466,0.3658136569125334,5.895803710699023,0.3641962893009767,5.422433,0.8375671005249021
Y1Ba1.9K0.1Cu3O,77.3,84.81131574494655,7.5113157449465575,84.77683950967752,7.476839509677518,83.678604,6.378604125976565
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,23.0,30.041599999999974,7.041599999999974,30.13540277777777,7.13540277777777,27.674442,4.674442291259766
La1.65Er0.35Ba2Ca0.7Cu4.7O11.166,71.0,75.28040333333337,4.280403333333368,75.44479444444448,4.444794444444483,76.959274,5.9592742919921875
Zn1Mo5S6,3.12,3.402068952380927,0.2820689523809268,3.385929285714254,0.2659292857142539,4.9429917,1.8229917335510253
Na0.5Ti1N1Cl1,16.3,15.76705404761904,0.5329459523809614,15.748211706349215,0.5517882936507856,16.337357,0.03735656738281179
Ca0.78La0.22Fe1As2,21.8,23.953415000000003,2.1534150000000025,23.88790833333334,2.0879083333333384,25.896204,4.096203994750976
Lu5Ir3.12Rh0.88Si10,5.8,5.652495000000044,0.14750499999995625,5.657787500000085,0.14221249999991503,5.1906066,0.6093934059143065
Tl2Ca1Ba2Cu2O,108.0,101.66917238095218,6.330827619047824,101.57420284391516,6.42579715608484,101.691536,6.308464050292969
B1W2,3.22,3.827444576556773,0.6074445765567726,3.8367035149757664,0.6167035149757663,3.1414094,0.07859060287475605
Os0.55V0.45,5.04,4.111559668903346,0.9284403310966542,4.076419538900911,0.963580461099089,3.409076,1.6309240245819092
Y0.95K0.05Ba2Cu3O6.6,89.4,78.80442692355899,10.595573076441013,78.94433780565201,10.455662194347994,79.43636,9.963636779785162
Re0.1Ta0.9,1.49,1.88379412857143,0.3937941285714299,1.9211492738095266,0.4311492738095266,3.197339,1.7073390579223633
In0.85Pb0.15,5.1,4.447050918381633,0.6529490816183667,4.470735923146304,0.6292640768536959,3.7525167,1.3474832534790036
Hg1.4Tl0.6Ba2Ca2Cu3O,85.1,68.05537642857134,17.04462357142866,68.07210535714283,17.027894642857163,55.617817,29.482183074951166
V75Ge20Sb5,5.86,6.053065857142876,0.1930658571428756,6.060822353174618,0.20082235317461805,6.9720793,1.112079277038574
Y0.8Pr0.2Ba2Cu3O7,58.7,71.89203845473848,13.19203845473848,71.87291849529474,13.172918495294738,72.35427,13.654270935058591
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.11,20.0,28.57528285714284,8.575282857142842,28.386649603174586,8.386649603174586,22.820652,2.8206520080566406
La1.86Ca0.14Cu1O4,32.0,22.48453851731601,9.515461482683989,22.492062008362012,9.507937991637988,23.795889,8.204111099243164
Y1Ba2Cu3H1O7,93.2,57.40213000000062,35.797869999999385,57.67319166666749,35.52680833333251,57.435047,35.7649528503418
Ge5La1,7.0,4.292145442008862,2.707854557991138,4.261344346515319,2.738655653484681,4.003799,2.9962010383605957
Y1Ba2Cu3.96Fe0.04O8,73.0,62.614776664862966,10.385223335137034,62.57415620941572,10.425843790584281,62.5033,10.496700286865234
Y1Ba2Cu2.75Co0.25O7.06,66.2,42.70802380952376,23.491976190476244,42.45841289682529,23.741587103174716,42.493225,23.706774902343753
Ti0.3Zr0.7,1.36,1.5954307261904563,0.23543072619045624,1.608976577380926,0.24897657738092582,2.8438344,1.4838344001770019
Sr1.5Bi0.5Y1.15Ce0.85Cu2O8,32.0,33.51890515873018,1.5189051587301776,33.4633431878307,1.4633431878307022,33.521294,1.5212936401367188
Y0.8Ca0.2Sr1Ba1Cu2.9B0.1O7.3,35.0,45.66212032467528,10.662120324675278,45.73538730759976,10.735387307599758,41.055008,6.0550079345703125
Mg1C1Ni3,6.4,6.948067850808746,0.5480678508087458,6.949110897407935,0.5491108974079344,6.3230786,0.07692136764526403
Mg1B1.9C0.1,37.3,31.775691858394897,5.5243081416051005,31.780528835155863,5.519471164844134,33.129932,4.170067596435544
Au0.24Te0.76,1.72,1.9469740476190236,0.22697404761902362,1.9393692063491763,0.21936920634917634,1.8285582,0.10855820655822757
Y1Ba2Cu3Br0.9O6.2,92.0,59.98108912500002,32.01891087499998,59.77174927083339,32.22825072916661,64.63448,27.365516662597656
Rh0.1Ti0.9,4.0,3.9927635000000308,0.007236499999969226,3.992007361111123,0.007992638888877135,4.3999424,0.39994239807128906
Nb3Al0.72Ge0.28,19.9,19.870427380952176,0.029572619047822712,19.873617261904474,0.02638273809552416,18.481434,1.4185661315917955
Cu70Sn30,1.2,1.8282982279365052,0.6282982279365052,1.778570531854141,0.578570531854141,2.0677354,0.8677354335784913
Y0.8Pr0.2Ba2Cu3O7.65,66.5,67.62210185714322,1.122101857143221,67.6715571031749,1.171557103174905,67.254585,0.7545852661132812
Ho0.7Ca0.3Ba2Cu4O8,87.0,80.1339042857143,6.866095714285706,79.96021686507937,7.039783134920626,83.21531,3.7846908569335938
Fe0.97Zn0.03Se0.3Te0.7,11.8,12.134152916666672,0.334152916666671,12.12625243055556,0.3262524305555594,12.036582,0.23658199310302663
Ag0.002Al0.998,1.128,3.491346463296719,2.363346463296719,3.442898392393729,2.3148983923937294,1.700634,0.572634002685547
Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6,42.3308,1.2691999999999979,42.53360277777777,1.0663972222222284,40.138847,3.4611526489257827
Cu0.75Zn0.25Ir2S4,3.3,3.170036829365116,0.1299631706348836,3.166676524470951,0.13332347552904888,2.9166887,0.3833113193511961
Sr0.9Nd0.1Cu1O2,10.0,40.12460891822227,30.124608918222272,40.11223325556517,30.112233255565172,37.50813,27.508129119873047
V0.65Si0.1Al0.25,9.9,10.692297448717953,0.792297448717953,10.707908985042776,0.8079089850427756,11.346861,1.4468608856201168
Pb0.63Cu2.27Sr0.65Cd0.35Y0.79Ca0.21O,45.0,48.689442857142836,3.6894428571428364,48.72953809523808,3.729538095238077,49.300713,4.300712585449219
Ca2Cu1Cl2.2O2,30.0,31.72656916666667,1.7265691666666712,31.77507847222222,1.7750784722222193,30.34498,0.34498023986816406
Ag2F1,0.066,18.931262958253907,18.865262958253908,18.94219961798938,18.876199617989382,19.294664,19.22866438293457
Nb0.99Ta0.01,9.079,8.857606102200702,0.22139389779929886,8.874082785598992,0.20491721440100896,7.440149,1.6388511695861823
La1.1Ba1.6Sr0.3Cu3O,63.1,60.36450880952357,2.7354911904764307,60.773590674603064,2.326409325396938,57.73952,5.360478973388673
Y1Ba2Cu3O6.8,73.2,82.38599190580537,9.185991905805366,82.37254469766017,9.172544697660172,83.1401,9.940098571777341
