material,true_Tc,predicted_Tc,abs_error,prediction_result
Nd1Ba1Sr0.9Ca0.1Cu3O7,70.0,68.938324,1.061676025390625,Correct
Ca1Fe1.898Co0.102As2,19.9,16.56663,3.3333705902099595,Correct
Ho1Rh3.6Ir0.4B4,5.09,6.254652,1.1646520233154298,Correct
Cd1C1Ni3,3.2,3.1364555,0.0635444641113283,Correct
Sm1Fe1As1F0.14O0.86,27.0,37.07067,10.070671081542969,Error
Tl1Sr2Ba2Cu2C0.8N0.2O10,61.0,47.042408,13.957592010498047,Error
B2.75Be1,0.72,3.6514633,2.931463270187378,Correct
Y1Ru1B2,7.6,6.1022744,1.4977255821228024,Correct
La1.766Sr0.234Cu1O4,18.7,19.825516,1.1255157470703132,Correct
Y1Ba2Cu3O6.96,88.0,90.697784,2.697784423828125,Correct
Y1Ba2Cu2.94Ga0.06O7,87.0,87.14666,0.14665985107421875,Correct
Rh0.03Zr0.97,10.4,3.9754186,6.42458143234253,Correct
Y0.8Tb0.2Ni2B2C1,11.0,9.962411,1.0375890731811523,Correct
Mo6Pb0.92S7.5,15.2,11.973958,3.2260419845581048,Correct
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6,17.831976,3.768024063110353,Correct
Ba1Pt4Ge12,5.03,5.6109324,0.5809323501586912,Correct
Er1Ni1.98Fe0.02B2C1,10.27,7.5290246,2.7409753990173336,Correct
Nb1Se2.2,7.0,5.2983956,1.7016043663024902,Correct
Ge0.15Nb3Pb0.15Sn0.7,17.82,16.822079,0.9979212951660159,Correct
Eu6Ba4Ce2Cu9O,20.0,23.577366,3.5773658752441406,Correct
Hg1Ba2Cu1O4,91.0,72.97508,18.024917602539062,Error
Eu0.8Ca0.2Ba2Cu3O,80.1,76.32342,3.7765823364257756,Correct
Ce1Co0.5Ru0.5In5,1.77,1.5754961,0.1945039224624634,Correct
Y1Ba2Cu3.98Ni0.02O8,74.0,68.04813,5.951873779296875,Correct
Y1Ba2Cu2.94Fe0.06H1O7,30.0,63.76953,33.76953125,Error
Ti1V1,6.09,6.628033,0.5380331611633302,Correct
Pd2Y0.7Yb0.3Sn1,4.03,4.285427,0.2554270935058591,Correct
Mg0.98Ir0.02B2,33.2,18.183075,15.016925048828128,Error
Y1Ba1Sr1Cu2.5B0.5O,41.2,26.425877,14.774123382568362,Error
Ba0.81K0.19Fe2As2,14.0,16.992195,2.9921951293945312,Correct
Tl1,2.4,3.7038863,1.3038862705230714,Correct
Nb2Pd1S3Se2,1.17,3.4369786,2.266978578567505,Correct
Fe0.99Co0.01Se0.3Te0.7,13.3,8.265295,5.034704971313477,Correct
Tl0.6Rb0.4Fe1.67Se2,32.0,33.068657,1.0686569213867188,Correct
Sn1Mo6S8,13.4,11.2071705,2.192829513549805,Correct
Tl1Sr1.5Ba2.5Cu2Co3O,64.0,63.494427,0.5055732727050781,Correct
Bi2Sr2Ca1Cu2I0.43O8.21,63.1,56.025913,7.074086761474611,Correct
Pr1.85Ce0.15Cu1O4,20.9,19.813086,1.0869144439697251,Correct
Li2Pt3B0.99Al0.01,2.86,3.7893586,0.9293586158752443,Correct
C0.96Nb1,9.8,9.197478,0.6025217056274421,Correct
Tm4Rh6Sn19,2.3,2.6801937,0.3801936626434328,Correct
Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8,46.5431,21.74309844970703,Error
Y1Ba2Cu2.91P0.09O7,80.97,84.38729,3.417290954589845,Correct
Nb1Pt1Si1,1.24,2.4406953,1.2006952857971191,Correct
Ho0.15Lu0.85Ni2B2C1,15.1,11.190669,3.9093309402465817,Correct
B3Mo6S8Sn1,15.0,8.065777,6.934223175048828,Correct
Au0.85Pd0.15Ga2,1.79,2.0511277,0.26112767219543453,Correct
Ba1Pt1Si3,2.0,3.3312697,1.3312697410583496,Correct
La1Ca1Ba1Cu2.95Zn0.05O7,55.0,41.48028,13.519718170166016,Error
La1.85Sr0.15Cu1O4,37.43,35.501675,1.9283253479003903,Correct
La1Fe0.9Ru0.1As1F0.11O0.89,23.7,22.489603,1.2103969573974602,Correct
Tm1Ba2Cu2.925Fe0.075O7,89.0,84.08239,4.917610168457031,Correct
Ga1,7.85,5.2278004,2.6221996307373043,Correct
Sr1.5Ba0.5Y1Cu2.8Ge0.2O7,25.0,41.489765,16.489765167236328,Error
Ba1Fe1.84Co0.13Mn0.03As2,8.0,15.552311,7.552310943603516,Correct
La2.3Gd0.6Ca1.2Ba2.9Cu7O16.543,80.0,76.650955,3.3490447998046875,Correct
Fe1Se0.4Te0.6,13.8,13.468628,0.3313720703125007,Correct
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5,85.74186,12.241859436035156,Error
Lu2Ir3Si4Ge1,3.6,3.617398,0.01739802360534659,Correct
Nb80Ga18Mn2,7.79,12.322827,4.532827339172363,Correct
Cu1Co1.99Cr0.01S4,3.62,3.2363653,0.38363468170166026,Correct
Hg1Ba2Cu1O4.34,59.0,45.766823,13.233177185058594,Error
Nb3Si1Sn1V3,4.0,5.5421457,1.5421457290649414,Correct
Sc0.07Zr0.93,0.08,3.5689228,3.488922758102417,Correct
Lu1Ni1.83Co0.34B2C1,3.8,5.576322,1.7763220787048342,Correct
Hg0.9Tl0.1Ba2Cu1O,79.8,73.80908,5.990917968749997,Correct
La1.5Ba1.1Ca0.4Cu3O6.969,40.0,36.628242,3.3717575073242188,Correct
Hg0.8Nd0.2Ba2Cu1O4.3,77.0,86.701004,9.701004028320312,Correct
Hg2Ba1.5Sr0.5Y0.8Ca0.2Cu2O8,41.0,42.74716,1.747161865234375,Correct
Tl1Sr2Sr0.5Dy0.5Cu2O7,82.0,83.70898,1.7089767456054688,Correct
Ho1Ba2Cu4O8,79.0,77.86296,1.1370391845703125,Correct
Y0.47Pr0.53Ba2Cu3O6.96,13.5,11.549891,1.950108528137207,Correct
Mg1B1.85C0.15,24.0,29.636591,5.636590957641602,Correct
Tl1Sr2Ca0.5Sm0.5Cu2O6.75,37.6,70.83759,33.23759307861328,Error
Nd1Ba2Cu3O7,90.0,91.09788,1.0978775024414062,Correct
Al0.1Si0.9V3,16.1,13.524127,2.5758729934692397,Correct
Nb5V50Ti45,7.4,7.7460523,0.346052265167236,Correct
Ag2Pd3S1,1.13,18.92828,17.798279876708985,Error
Cu3.5Sr2Ca2Cr0.5O9.55,103.0,82.264336,20.73566436767578,Error
Ca10Pt3.474Fe9.526As18,11.85,10.865648,0.9843517303466793,Correct
Nd1Ba1.5Sr0.5Cu3O6.91,83.0,71.71573,11.284271240234375,Error
Pd2Y0.7Er0.3Sn1,3.8,3.339654,0.46034603118896467,Correct
Sr2Cu1C0.85B0.15O5,32.0,28.61547,3.3845291137695312,Correct
Rh0.94Se2,5.19,4.759249,0.4307507896423344,Correct
Nd1.25Ba1.75Cu3O7,43.8,46.90606,3.1060592651367216,Correct
Au0.978In0.022,0.0005,-0.30781594,0.30831593918800354,Correct
Pb1Mo6Se8,3.54,5.9747906,2.434790573120117,Correct
Ba0.6K0.4Bi0.99Pr0.01O3,26.4,17.69335,8.706650161743163,Correct
Ru0.9Sn0.1Sr2Eu1Cu2O8,28.4,22.025703,6.374296569824217,Correct
Y1.8Nb0.2C2.7,10.8,10.728761,0.0712392807006843,Correct
Bi1.7Pb0.3Sr2Ca2Cu3O,112.0,109.54933,2.4506683349609375,Correct
Na2Cs1C60,11.6,10.957179,0.6428209304809567,Correct
Tm1Ba2Cu2.85Fe0.15O7,86.0,85.7951,0.20490264892578125,Correct
Tl2Ba2Cu1O6,24.0,63.31239,39.3123893737793,Error
Y1Ba1.5Sr0.5Cu3O6.95,85.9,85.802925,0.09707489013672443,Correct
Ti0.564V0.376Ru0.06,4.72,6.1368227,1.4168227005004885,Correct
Li0.05Zr1N1Cl1,15.0,13.871912,1.1280879974365234,Correct
C60K3,19.6,17.1315,2.4684997558593764,Correct
K1Fe2As2,3.4,4.138906,0.7389060020446778,Correct
Ta1Pt1Si1,3.54,2.605555,0.9344449424743653,Correct
Nb3Bi0.15Sn0.85,18.28,14.917232,3.362768440246583,Correct
Y1Ba2Cu3O7,92.03,85.70682,6.323182373046876,Correct
Fe0.3Ni0.7Zr2,2.02,3.5330684,1.5130684185028076,Correct
Tl2Ba2Cu1O5.963,53.0,41.01811,11.981891632080078,Error
Ce1Bi1S2O1,3.0,2.346766,0.6532340049743652,Correct
Nb78Ga20Mn2,8.87,11.285563,2.4155634689331063,Correct
Mo0.8Pt0.2,4.56,4.902892,0.342892112731934,Correct
Y0.5Ca0.5Ba1.2La0.8Cu3O7.12,82.0,77.99279,4.007209777832031,Correct
N0.99Ti1,4.35,4.8823004,0.5323003768920902,Correct
Bi2Sr1.9Ba0.1Ca1Cu2O,87.7,84.80531,2.8946868896484403,Correct
La1Nd0.87Ce0.13Cu1O3.975,16.8,17.782661,0.9826614379882805,Correct
Nd1Bi1S2F0.5O0.5,4.7,4.616548,0.08345193862915057,Correct
Li1Hf0.45Zr0.55N1Br1,19.0,19.435507,0.43550682067871094,Correct
Tc0.75V0.25,11.07,6.764916,4.305084056854248,Correct
Mo0.25Sr2Ce2.01Y0.99Cu2.75O11,51.7,43.368595,8.331404876708987,Correct
La1Fe4P12,4.0,5.5868526,1.5868525505065918,Correct
Y1Ni1.7Cu0.3B2C1,10.9,10.864768,0.03523197174072301,Correct
La1Fe1As1F0.05O0.95,20.5,23.885208,3.3852081298828125,Correct
Y1Ba2Cu3O7,91.15,85.70682,5.443182373046881,Correct
Tl0.4Zn0.6Ba2Ca2Cu3O9,113.0,118.02477,5.024772644042969,Correct
Hg1Sr2Nd0.925Ca0.075Cu2O6,56.0,54.888985,1.1110153198242188,Correct
Y3Ba5Cu4Nb1O18,77.3,43.5498,33.75019912719726,Error
Ag1Mo6S8,7.7,10.034528,2.334527778625488,Correct
Ta0.05Mo0.95C1,11.8,11.58851,0.21149044036865305,Correct
La1.885Ca0.115Cu1O4,23.0,22.937698,0.0623016357421875,Correct
Bi2Sr2Ca1Cu2O,90.0,78.06994,11.930061340332031,Error
Ga1Sr2Ca3Cu4O11.5,63.0,93.00151,30.001510620117188,Error
Cd2Re2O7,1.4,1.1668732,0.2331267833709716,Correct
Nb5Pt3,3.73,3.1357322,0.5942678260803222,Correct
Er1Ba2Cu3O7,86.0,88.50831,2.5083084106445312,Correct
La1Os1Ru3P12,7.0,6.1165314,0.8834686279296875,Correct
Ce1Ni2Ge2,0.23,1.3614972,1.131497163772583,Correct
Lu1Ni1.87Co0.26B2C1,6.0,6.116422,0.11642217636108398,Correct
Y1Ba1.5Sr0.5Cu3O6.96,89.0,86.50635,2.49365234375,Correct
Y1Ba2Cu3O7,65.0,85.70682,20.706817626953125,Error
Tl0.74Bi0.3Sr1.8Ba0.2Ca2Cu3O,120.0,118.2891,1.7108993530273438,Correct
Nb0.375Sn0.25V0.375,7.4,7.212779,0.1872209548950199,Correct
Ca3Rh4Sn13,8.2,6.0393047,2.160695266723632,Correct
Pr0.82La1Ce0.18Cu1O4,16.2,18.918844,2.7188442230224616,Correct
La1Ru3Si2,7.8,5.345792,2.454208183288574,Correct
V50Ti49.5Ta0.5,4.505,7.368106,2.8631058883666993,Correct
Y1Ba2Cu2.95Zn0.05O6.8,60.0,48.73727,11.26272964477539,Error
Bi1Pd1Te1,1.2,2.5884154,1.3884153842926026,Correct
Nb3Sn0.5Sb0.5,14.4,12.398197,2.0018028259277347,Correct
Hg1Ba2Cu1O4.27,91.0,80.34142,10.658576965332031,Error
Mg1B1.85C0.15,36.3,29.636591,6.663409042358396,Correct
Na0.31Co1H2.6O3.3,4.3,3.9335535,0.366446542739868,Correct
Bi0.066Mo0.264Cu2.67Sr2Y1O7.32,31.0,29.008207,1.9917926788330078,Correct
B5Mo1.9Y0.1,8.0,7.977777,0.02222299575805664,Correct
Pr1Os4Sb12,1.77,1.7558061,0.014193911552429217,Correct
Mg0.815Al0.09B2,32.7,33.467697,0.7676971435546847,Correct
La1.85Sr0.15Cu1O4,38.0,35.501675,2.4983253479003906,Correct
In1N1,2.7,2.2637134,0.4362866401672365,Correct
Ca0.85Ce0.15Ba1La1Cu3O7.07,52.4,56.382793,3.9827934265136733,Correct
C3Na1,2.3,7.1343403,4.834340286254883,Correct
Y1Ba2Cu2.955Mn0.045O7,91.0,91.127144,0.12714385986328125,Correct
C1Ba3Ca3Cu5O13,110.0,109.01471,0.98529052734375,Correct
La0.9985Tb0.0015Al2,2.9,3.7246702,0.824670171737671,Correct
Y1Ba2Cu3O6.47,43.6,42.767273,0.8327270507812514,Correct
La1.85Sr0.15Cu0.98Ti0.02O4,32.3,22.662348,9.637652206420896,Correct
Y1Ba2Cu3O7,90.1,85.70682,4.393182373046869,Correct
Y1Ba1.926Ca0.074Cu4O8,83.3,83.637146,0.33714599609375284,Correct
Tl1Ba1.3La0.7Cu1O5,38.8,38.292885,0.5071151733398409,Correct
Bi0.1Sn0.9,6.5,3.8815267,2.6184732913970947,Correct
Ba0.82K0.18Bi0.53Pb0.47,22.8,8.263303,14.53669719696045,Error
B2Nb1,6.13,5.8876047,0.2423952865600585,Correct
Pb2Sr2Eu0.85Ca0.15Cu3O8.1,71.0,68.857124,2.1428756713867188,Correct
I1Bi2.2Sr1.8Ca1Cu2O8,73.6,69.165405,4.434594726562494,Correct
Tl1Ba1Ca3Cu3O,123.0,115.51075,7.489250183105469,Correct
La1.5Ba1.4Ca0.1Cu3O6.964,35.0,20.035095,14.96490478515625,Error
Y0.4Lu0.6Ir4B4,3.07,3.6248055,0.5548054504394533,Correct
Pb0.5Sr2Ca0.5Tm0.5Cu2.5O7,72.0,66.8709,5.129096984863281,Correct
Bi1.5Pb0.2Sr2Ca2Cu2.8V0.2O,106.0,106.90416,0.9041595458984375,Correct
Y0.6Pr0.4Ba2Cu3O7,45.3,44.443184,0.8568161010742159,Correct
Al0.1Ga0.9V3,13.9,11.129234,2.7707656860351566,Correct
Mo0.15Nb0.85,5.3,4.57926,0.7207401275634764,Correct
Eu1Fe2As1.46P0.54,26.0,22.54654,3.453460693359375,Correct
La1.88Sr0.125Cu0.97O4,28.4,28.229284,0.17071571350097514,Correct
La1.85Sr0.15Cu0.995Co0.005O4,33.0,29.207846,3.792154312133789,Correct
Si0.25V0.75,17.1,15.579077,1.520923233032228,Correct
Y1Ba1Sr1Cu2.95Sn0.05O6.96,73.9,70.068924,3.831076049804693,Correct
La1.8Nd0.05Ca0.074Ba0.076Cu1O4.01,23.7,23.08591,0.6140892028808587,Correct
Y1Ba1Sr1Cu2.5S0.5O,50.9,53.207695,2.30769500732422,Correct
Mo0.3Nb0.7,2.67,3.811159,1.1411588954925538,Correct
La1.84Sr0.16Cu0.97Zn0.03O4,7.85,9.798209,1.9482091903686527,Correct
La1Fe0.951Zn0.049As1F0.28O0.68,1.0,15.273729,14.27372932434082,Error
Ca1.75Na0.25Cu1Cl2O2,26.5,23.945377,2.5546226501464844,Correct
La1.8Nd0.2Cu1O4.071,34.8,28.003124,6.79687576293945,Correct
Nd0.33Eu0.33Gd0.33Ba2Cu3O,94.1,94.09523,0.004769897460931816,Correct
Sm1.45Gd0.4Ce0.15Cu1O3.97,19.2,15.824306,3.3756944656372063,Correct
Si,6.8,5.4821305,1.317869472503662,Correct
Hg0.9Ba2Cu1.05O4,96.0,93.293564,2.7064361572265625,Correct
Pr1Os4Sb12,1.86,1.7558061,0.1041939115524293,Correct
Bi1.95Sr1.85La0.2Cu1O4,27.0,30.904978,3.904977798461914,Correct
Y1Ba2Cu3O6.9,89.6,90.41809,0.8180908203125057,Correct
Sr1.5K0.5Cu1C1O5,20.0,23.508474,3.508474349975586,Correct
Sr1Fe1.5Ru0.5As2,13.5,19.884483,6.384483337402344,Correct
La1.79Sr0.21Cu0.94Ni0.06O4,28.3,19.83466,8.465340423583985,Correct
Ho0.75Y0.25Ni2B2C1,10.2,9.083346,1.116653633117675,Correct
Cs0.1Li0.02W1O2.88F0.12,4.0,4.2056475,0.20564746856689453,Correct
Sm0.1Fe0.9Se0.85,10.6,10.487148,0.11285171508789027,Correct
Y0.9Pr0.1Ba2Cu3O,85.1,81.374146,3.7258544921874943,Correct
Dy1Ni1.99Co0.02B2C1,3.1,6.083623,2.983622932434082,Correct
Y1Ba2Cu3O7,90.8,85.70682,5.093182373046872,Correct
Rh0.04Zr0.96,3.8,4.476063,0.6760627746582033,Correct
Pb0.352Sn0.528In0.12Te1,3.6,3.0303893,0.5696106910705567,Correct
Sr1Pd2Sb2,0.6,2.281211,1.6812108993530273,Correct
Mg0.97Co0.03B2,36.2,34.615997,1.5840026855468778,Correct
Mo64Re16P10B10,8.71,6.859134,1.8508658027648934,Correct
Bi1.6Pb0.4Sr2Cu3Ca2O10.11,84.0,80.72742,3.2725830078125,Correct
Ti0.64Nb0.24Ta0.12,8.32,6.9887047,1.331295318603516,Correct
Nd0.85La0.15Ba2Cu3O7,89.21,74.59619,14.613808593749994,Error
Ag0.865Sb0.135,0.028,0.76865786,0.7406578631401062,Correct
C1Mo0.5Ta0.5,7.7,9.059624,1.3596237182617186,Correct
Ba0.48K0.52Bi1O2.9,21.1,19.772001,1.3279987335205092,Correct
In1Sb1,4.1,3.225066,0.8749340534210202,Correct
Ga0.1V2Al20,1.53,2.322565,0.7925650787353515,Correct
Ag1Bi1,2.78,6.1983786,3.4183785629272463,Correct
Nb0.2Zr0.8,8.0,7.421813,0.5781869888305664,Correct
Bi2Sr2Ca0.8Na0.2Cu2O8,73.5,67.040344,6.45965576171875,Correct
La1.9Sr0.1Cu1O4,29.0,27.487015,1.5129852294921875,Correct
Y1Ba2Cu2.7Co0.3O,52.6,31.3258,21.2742000579834,Error
Ce1Rh2Si2,0.43,2.2034042,1.773404188156128,Correct
Ga1,1.078,5.2278004,4.149800369262695,Correct
La1Bi1Se2F0.5O0.5,3.57,4.9276085,1.3576084899902345,Correct
Pr0.95La0.05Os4Sb12,1.79,1.577183,0.2128169918060303,Correct
Y1Ba2Cu3H0.32O6.91,91.25,82.8762,8.373802185058594,Correct
Ca0.85Sm0.15Fe1As2,17.6,24.185762,6.585762405395506,Correct
Bi2Sr2Ca0.8Y0.2Cu2O8,70.0,85.64148,15.6414794921875,Error
Ca1Ba1La1Cu3O7,47.0,69.66371,22.663711547851562,Error
Tl0.59Cs0.26Fe1.9Se2,30.3,29.700708,0.5992916107177741,Correct
Cu1Rh2S4,4.7,4.9069657,0.2069657325744627,Correct
Nd1Ba2Cu3O6.93,91.5,88.23717,3.2628326416015625,Correct
Al1Ce0.0165La3,1.45,4.442154,2.9921539306640623,Correct
W5Si1B2,5.8,3.805151,1.9948490142822264,Correct
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.1,50.0,49.672813,0.32718658447265625,Correct
Pb1Mo6S7,11.1,12.175192,1.0751918792724613,Correct
Hf0.25Zr0.75,6.62,4.5528564,2.0671435546875,Correct
Zr1Ru1As1,3.2,7.794795,4.594795036315918,Correct
Y1Ba1.8Sr0.2Cu3O6.98,89.0,88.77619,0.22380828857421875,Correct
Ir1Nb3,2.07,4.4243417,2.354341678619385,Correct
Y1Ba2Cu3S1O6,89.0,86.71195,2.2880477905273438,Correct
Tl0.5Bi0.5Sr4Cu2C1O10,55.0,52.732437,2.2675628662109375,Correct
Nd1Ba2Cu3O7,95.65,91.09788,4.552122497558599,Correct
Y1Ba2Cu3H0.2O7,92.0,90.04411,1.9558868408203125,Correct
La0.99Pr0.01,5.23,3.7950149,1.4349851417541508,Correct
Mg0.82Al0.18B2,25.7,28.614672,2.914671707153321,Correct
Cu0.86Si0.14,0.05,1.2957458,1.245745849609375,Correct
Y1Ba2Cu2.955Fe0.045O7,82.6,83.14295,0.5429519653320369,Correct
Y0.125Lu0.875Ba2Cu3O,87.9,88.42082,0.5208221435546818,Correct
Y1.4Ce0.5Sr2.1Cu2.75S0.25O,20.0,30.204718,10.204717636108398,Error
Y1Ba2Cu2.94Mn0.06O,86.5,87.79009,1.2900924682617188,Correct
Ca1Cu0.25Si1.7,3.2,3.8128316,0.6128316402435301,Correct
Nd1.85Ce0.15Cu1O4,17.5,20.417528,2.9175281524658203,Correct
Na0.75Zr1N1Cl1,14.3,15.606911,1.3069107055664055,Correct
Ge3Nb5,0.46,7.8020477,7.3420477294921875,Correct
Y1Ba2Cu2.94Co0.06O7,78.3,80.678345,2.378344726562503,Correct
Y1Ba2Cu3.975Fe0.025O8,64.6,66.7442,2.1442016601562557,Correct
Y1Ba1.5La0.5Cu3O7.17,57.0,35.30126,21.69873809814453,Error
Sm12Cu2.96Ni0.04O6.88,83.0,28.321482,54.678518295288086,Error
La1.855Ce0.145Cu1O4,24.2,21.012423,3.1875774383544915,Correct
Ag0.81In0.19,0.0074,0.36839595,0.36099595437049864,Correct
Bi2Sr2Ca0.72Pr0.28Cu2O,54.3,72.0164,17.71640319824219,Error
La1Fe1P1O1,6.6,5.5510445,1.0489555358886715,Correct
Ga1V1.95,5.3,9.472104,4.172104072570801,Correct
Y1Ba2Cu3O,80.0,84.658585,4.6585845947265625,Correct
Tl2Ba2Ca2Cu3O10,121.0,117.60517,3.3948287963867188,Correct
La1.901Ba0.099Cu1O4,12.3,27.416708,15.11670799255371,Error
Pb0.5Cu0.5Sr2Y0.5Ca0.5Cu2O7,38.0,35.694607,2.3053932189941406,Correct
Pd0.02Rh0.31Zr0.67,9.85,6.1315646,3.7184353828430172,Correct
Nd1Fe0.9Ru0.1As1F0.11O0.89,40.0,31.613821,8.386178970336914,Correct
La1.8Sr0.2Cu0.9928Zn0.0072O4,27.0,23.245466,3.7545337677001953,Correct
Lu1Ni1.97Co0.06B2C1,14.0,10.315922,3.6840782165527344,Correct
La1.875Sr0.125Cu1O4,27.0,31.41838,4.4183807373046875,Correct
Lu1Ni1B1C1,2.9,4.0751657,1.1751657485961915,Correct
Bi2Sr2Ca1Cu2O8.329,47.3,78.34295,31.04294891357422,Error
Fe1Se0.9S0.1,10.6,9.662403,0.9375968933105465,Correct
Ho1Ni2B2C1,8.0,8.278496,0.27849578857421875,Correct
Y1Ba1.95La0.05Cu3O6.96,93.8,92.58926,1.2107437133789034,Correct
Ce1Cu2Si1.8Ge0.2,0.19,0.6794251,0.48942512035369873,Correct
Ge1V3,6.0,7.2380285,1.2380285263061523,Correct
La2Cu0.955V0.045O4.056,40.0,29.204931,10.795068740844727,Error
Y1Ba2Cu2.94Mo0.06O,63.0,73.428185,10.428184509277344,Error
Bi1.95Sr1.65Nd0.4Cu1O6,27.4,25.794224,1.605776214599608,Correct
Y1Ba2Cu4O8,80.6,78.48404,2.1159606933593693,Correct
Ca10Pt3.617Fe9.383As18,13.6,13.022157,0.5778432846069332,Correct
Ba0.82Pr0.18Fe2As2,6.2,14.15484,7.954840469360351,Correct
Rb0.5Ti1N1Cl1,16.3,18.496061,2.1960613250732415,Correct
Yb3Rh4Sn13,8.6,3.8983788,4.701621150970459,Correct
Bi2Sr2Ca1Cu1.1Li0.9O,82.8,81.88476,0.9152420043945284,Correct
Sr0.2La1.8Cu0.98Mn0.02O4,32.0,26.335884,5.664115905761719,Correct
Mg0.7Zn0.15Al0.15B2,28.6,23.904533,4.695466613769533,Correct
Y0.25Lu0.75Ba2Cu3O,86.0,88.32923,2.3292312622070312,Correct
Yb0.9Lu0.1Ba2Cu3O7,89.5,89.732895,0.2328948974609375,Correct
La1.922Ba0.078Cu1O4,26.6,26.29865,0.301349258422853,Correct
Bi1.95Sr1.45La0.6Ca1O6,25.0,20.785463,4.214536666870117,Correct
Nb80Si20,4.23,6.270793,2.040792961120605,Correct
Bi2.1Sr1.9Ca1Cu1.98Zn0.02O,82.0,80.84728,1.1527175903320312,Correct
La1.86Ba0.14Cu1O4,13.3,20.030071,6.730071258544921,Correct
La1Pt0.9Ni0.1Si1,3.23,2.1292372,1.100762825012207,Correct
Fe2As2Sr4Sc1.5Ti1.5O8,22.0,26.282572,4.282571792602539,Correct
Rb1Os1O6,6.3,8.142079,1.8420793533325197,Correct
La1.85Ce0.15Cu1O4,8.5,19.236254,10.73625373840332,Error
Ga2Y1,1.68,2.2687037,0.5887036991119385,Correct
La1.8Sr0.2Ca1Cu2O6.03,51.0,41.35402,9.645980834960938,Correct
Sm1Fe1As1F0.2O0.8,29.0,48.916637,19.916637420654297,Error
La1Ba1.5Ca0.5Cu3O6.85,76.0,62.75128,13.24871826171875,Error
Sn1V3,3.65,6.806194,3.1561938285827638,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O10,42.3,39.34531,2.9546897888183565,Correct
Er0.75Pr0.2Ca0.05Ba2Cu3O7,80.0,76.929695,3.0703048706054688,Correct
Y1Ba2Cu3O6.1,92.0,91.211555,0.7884445190429688,Correct
Si1V3,16.6,15.579077,1.020923233032228,Correct
Nb2.706V0.294Al1,15.6,14.472349,1.1276508331298825,Correct
La1.8Ca0.2Cu1O4,30.0,27.657679,2.3423213958740234,Correct
La1.71Sr0.29Cu0.94Co0.06O4,33.0,30.324299,2.675701141357422,Correct
Nb3Se4,2.31,2.7941582,0.48415822029113764,Correct
Ba0.5K0.5Fe1.8Co0.2As2,19.95,18.656929,1.293070983886718,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.88Fe0.12O8,30.9,36.621975,5.721974945068361,Correct
Tm1Ni2B2C1,10.79,10.114614,0.6753864669799796,Correct
Hg1Ba2Ca2Cu3O8.2,105.0,109.062874,4.062873840332031,Correct
Y0.8Ca0.2Ba2Cu2.955Zn0.045O7,64.2,61.39355,2.8064491271972685,Correct
Li2B1Pt3,1.86,2.5294204,0.6694203758239745,Correct
Er0.8Pr0.2Ba2Cu3O7,76.4,78.103424,1.7034240722656193,Correct
Cu6.5V0.5Sr2Ca1O,73.0,71.22332,1.7766799926757812,Correct
La1.865Sr0.135Cu1O4,31.0,33.487816,2.4878158569335938,Correct
Nd1Sr1.65Ba0.35Cu2.8Mo0.2O,26.0,36.539333,10.53933334350586,Error
Bi2Pd1,4.84,4.0454125,0.7945874595642088,Correct
Mg0.71Al0.29B2,24.0,21.661407,2.338592529296875,Correct
V0.72Si0.17Al0.11,10.3,11.247646,0.9476463317871087,Correct
Sm1Ba2Cu3O,92.0,80.40552,11.594482421875,Error
La1.8Sr0.2Cu1H0.1O4,35.5,31.277048,4.222951889038086,Correct
Dy1Ba2Cu3O7,50.0,91.714714,41.71471405029297,Error
Pr1Os0.4Ru3.6Sb12,1.04,1.8062911,0.7662911033630371,Correct
Pr1Os0.2Ru3.8Sb12,1.16,1.7890613,0.6290613079071046,Correct
Mo0.815Re0.185,8.27,7.2880926,0.9819073867797847,Correct
Bi1.6Pb0.4Sr1.65La0.35Cu1O,43.0,31.492682,11.507318496704102,Error
Y1Ba2.92La0.08Cu3O7,94.2,96.93429,2.734288024902341,Correct
Dy0.8Tm0.2Ni2B2C1,3.42,5.2698765,1.8498764801025391,Correct
Sm1Ba2Cu3O6.9,87.0,89.160645,2.16064453125,Correct
Bi1.7Pb0.4Sr2Ca1.1Cu2.1Nd0.2O,87.65,82.22233,5.427671813964849,Correct
Ce1Fe1As1F0.1O0.9,38.2,34.183506,4.016493988037112,Correct
B2Nb1,9.5,5.8876047,3.6123952865600586,Correct
Tl1Ba1.2La0.8Cu1O5,52.0,38.088535,13.91146469116211,Error
Mo0.1633Ti0.8367,4.0,4.504985,0.5049848556518555,Correct
Nd2Cu1O4,27.0,30.626545,3.626544952392578,Correct
Ba1Pb0.8Bi0.2O3,9.5,9.34042,0.15958023071289062,Correct
Bi4S2.85Se0.15O4,3.5,3.5906978,0.0906977653503418,Correct
Sm1Fe1As1F0.1O0.9,47.0,31.664051,15.335948944091797,Error
Bi1.6Pb0.4Sr2Ca2Cu2.99Fe0.01O,103.25,95.4326,7.8173980712890625,Correct
Ca1.3Sr2.7Cu3C0.55B4.5O3,100.0,56.076862,43.92313766479492,Error
