material,true_Tc,predicted_Tc,prediction_result
Cu0.8W0.2Sr2Y1Cu2O7.3,77.0,61.254691666666666,Error
La1.85Sr0.15Cu0.9825V0.0175O4,35.0,26.886752396825717,Correct
Ag0.94Tl0.06,2.32,2.031209942277252,Correct
La1.7Gd1.3Ca1Ba2.2Sr0.8Cu6.44In0.56O16.6,30.0,53.129456666666684,Error
Sm1Fe1As1F0.5O,49.8,55.15205614213547,Correct
Ga0.25Fe0.75Se0.85,6.8,10.602007894408214,Correct
Sm1Ni0.78Bi2.08,4.2,4.290031722222169,Correct
Sr1Fe2As1P1,3.69,17.15512380952381,Error
Nb1Se0.25Te0.75,4.4,3.3472331411255416,Correct
Y1Ba1.98La0.02Cu3.5O7.5,87.8,76.77882559713734,Error
Al1Nb3,16.84,16.165068420808897,Correct
Eu3Bi2S4F4,1.45,3.504521805619255,Correct
K0.85Bi1.15O3,7.4,9.089571217171706,Correct
Ca1Al1Si1,5.95,6.547729006377067,Correct
La1.79Sr0.21Cu0.94Co0.06O4,31.8,20.742342464285706,Error
Sm1Ba2Cu3O6.734,67.6,52.5298364177491,Error
Bi2Sr2Ca1Cu2O8,93.0,77.56246522260919,Error
La0.8Y0.2Fe1As1F0.11O0.89,30.3,29.795664576607017,Correct
Hg0.75W0.25Sr2Eu1.5Ce0.5Cu2O,52.0,60.393153333333345,Correct
Gd0.2Mo6Pb1S8,14.3,10.885151380952372,Correct
Tl1Ba2Ca2Cu3O9,114.0,112.32622313081366,Correct
Y1Ba2Cu3O6.91,92.0,92.80432154040413,Correct
Nd0.7Pr0.3Ba1.75Sr0.25Cu3O,24.0,50.89451666666665,Error
Y1Ba2Cu2.9Fe0.1O,90.0,71.7969909649122,Error
Ir0.43Ru0.57,0.18,1.2013878601388919,Correct
N0.48Nb1,5.5,10.358861776770885,Correct
La1Bi1Se2F0.5O0.5,2.6,3.9755774058061624,Correct
Sm1Fe1As1F0.2O0.8,50.0,49.32063361701168,Correct
Y1Ba2Cu2.9Co0.1O,70.0,83.43708619047655,Error
Cd0.1Pd0.9,6.92,4.184648208670275,Correct
Nb0.6Ta0.4,6.56,6.310130285714276,Correct
Dy1Ba1Sr1Cu3O6.94,83.0,80.68502500000002,Correct
Lu5Ir4Si10,3.9,3.806900400266398,Correct
Bi2Sr2Ca0.6Y0.4Cu1.96Zn0.04O8,33.6,38.525266666666546,Correct
Gd1Ba2Cu3O,96.4,91.88832345819868,Correct
Ba1Ca0.26Cd0.74La1Cu3O,7.6,32.58525571428574,Error
B1,6.0,6.988148881995095,Correct
Y1Ba2Cu2.88Al0.12O7,51.0,71.49362226984138,Error
La1.83Sr0.17Cu1O4,35.1,33.37882855616606,Correct
Er0.005La0.995,5.94,4.756351199633703,Correct
Ir0.37Nb0.63,2.23,2.904991642857169,Correct
Hg0.5Bi0.5Sr2Ca0.65Y0.35Cu2O,93.0,87.89225999999998,Correct
Pr1Pt4Ge12,7.91,7.853496844155846,Correct
K0.8Fe1.993Cr0.007Se2,11.0,23.2503093864469,Error
Tm1Ba2Cu3O6.96,89.88,89.65862003260756,Correct
Nb0.8Ga0.14Cr0.06,8.6,9.32455114583337,Correct
La0.992Tb0.008Al2,1.61,1.5240565000000252,Correct
La1.84Sr0.16Cu1O4,39.0,35.04867912393166,Correct
Bi4Sr3Ca2.55Y0.45Cu4O,85.8,78.49381499999915,Correct
Lu1Ni1B0.8C1.2,3.2,3.1373092274743364,Correct
Hg1Ba2Ca1Cu2O6.31,98.0,112.75300303030306,Error
Nd1Ba1Sr0.9Ca0.1Cu3O7,70.0,67.06709070238092,Correct
Ca1Fe1.898Co0.102As2,19.9,17.82857500000021,Correct
Ho1Rh3.6Ir0.4B4,5.09,6.883251069169691,Correct
Cd1C1Ni3,3.2,3.2361107698412748,Correct
Sm1Fe1As1F0.14O0.86,27.0,32.771873713075784,Correct
Tl1Sr2Ba2Cu2C0.8N0.2O10,61.0,48.19377206766916,Error
B2.75Be1,0.72,12.012698309241145,Error
Y1Ru1B2,7.6,7.51588069444445,Correct
La1.766Sr0.234Cu1O4,18.7,19.665400119047593,Correct
Y1Ba2Cu3O6.96,88.0,89.8785683901175,Correct
Y1Ba2Cu2.94Ga0.06O7,87.0,87.10709480952418,Correct
Rh0.03Zr0.97,10.4,3.3355069999999856,Correct
Y0.8Tb0.2Ni2B2C1,11.0,10.562575142857291,Correct
Mo6Pb0.92S7.5,15.2,13.411391279303839,Correct
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6,18.949446934782717,Correct
Ba1Pt4Ge12,5.03,5.282276047619056,Correct
Er1Ni1.98Fe0.02B2C1,10.27,7.6422300593990045,Correct
Nb1Se2.2,7.0,6.410690573204705,Correct
Ge0.15Nb3Pb0.15Sn0.7,17.82,17.17895386507922,Correct
Eu6Ba4Ce2Cu9O,20.0,26.780699848484858,Correct
Hg1Ba2Cu1O4,91.0,72.91962887152529,Error
Eu0.8Ca0.2Ba2Cu3O,80.1,78.20164639264793,Correct
Ce1Co0.5Ru0.5In5,1.77,1.6787715436507924,Correct
Y1Ba2Cu3.98Ni0.02O8,74.0,67.35155865079348,Correct
Y1Ba2Cu2.94Fe0.06H1O7,30.0,63.621655015262654,Error
Ti1V1,6.09,6.506931934704187,Correct
Pd2Y0.7Yb0.3Sn1,4.03,3.688212226190471,Correct
Mg0.98Ir0.02B2,33.2,19.177390773893965,Error
Y1Ba1Sr1Cu2.5B0.5O,41.2,30.629855476190475,Error
Ba0.81K0.19Fe2As2,14.0,12.222815000000098,Correct
Tl1,2.4,2.204680541904209,Correct
Nb2Pd1S3Se2,1.17,2.7536899999999735,Correct
Fe0.99Co0.01Se0.3Te0.7,13.3,9.409702857142852,Correct
Tl0.6Rb0.4Fe1.67Se2,32.0,31.563633095237908,Correct
Sn1Mo6S8,13.4,12.640858952380952,Correct
Tl1Sr1.5Ba2.5Cu2Co3O,64.0,60.15443722222215,Correct
Bi2Sr2Ca1Cu2I0.43O8.21,63.1,57.91580928571379,Correct
Pr1.85Ce0.15Cu1O4,20.9,19.966497507193637,Correct
Li2Pt3B0.99Al0.01,2.86,3.5084540238094806,Correct
C0.96Nb1,9.8,11.045788015872992,Correct
Tm4Rh6Sn19,2.3,2.960762861111114,Correct
Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8,46.759881666666644,Error
Y1Ba2Cu2.91P0.09O7,80.97,77.83955949786333,Correct
Nb1Pt1Si1,1.24,3.1261740845959576,Correct
Ho0.15Lu0.85Ni2B2C1,15.1,11.641559946754132,Correct
B3Mo6S8Sn1,15.0,7.64497073015873,Correct
Au0.85Pd0.15Ga2,1.79,2.04403945461759,Correct
Ba1Pt1Si3,2.0,2.7330675202020163,Correct
La1Ca1Ba1Cu2.95Zn0.05O7,55.0,44.73938350000001,Error
La1.85Sr0.15Cu1O4,37.43,35.18432104394128,Correct
La1Fe0.9Ru0.1As1F0.11O0.89,23.7,23.763596666666764,Correct
Tm1Ba2Cu2.925Fe0.075O7,89.0,83.73980541666667,Correct
Ga1,7.85,6.333419514141082,Correct
Sr1.5Ba0.5Y1Cu2.8Ge0.2O7,25.0,46.58060833333339,Error
Ba1Fe1.84Co0.13Mn0.03As2,8.0,14.16937508333333,Correct
La2.3Gd0.6Ca1.2Ba2.9Cu7O16.543,80.0,75.7792558333334,Correct
Fe1Se0.4Te0.6,13.8,13.781500626464181,Correct
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5,81.82662103132995,Correct
Lu2Ir3Si4Ge1,3.6,4.655041464285701,Correct
Nb80Ga18Mn2,7.79,11.311931985348082,Correct
Cu1Co1.99Cr0.01S4,3.62,3.331668166666709,Correct
Hg1Ba2Cu1O4.34,59.0,56.85407095238096,Correct
Nb3Si1Sn1V3,4.0,7.338072759612935,Correct
Sc0.07Zr0.93,0.08,1.995419055050478,Correct
Lu1Ni1.83Co0.34B2C1,3.8,3.750692333333374,Correct
Hg0.9Tl0.1Ba2Cu1O,79.8,73.07179258923776,Correct
La1.5Ba1.1Ca0.4Cu3O6.969,40.0,39.62608333333334,Correct
Hg0.8Nd0.2Ba2Cu1O4.3,77.0,79.54542240303614,Correct
Hg2Ba1.5Sr0.5Y0.8Ca0.2Cu2O8,41.0,42.18486666666668,Correct
Tl1Sr2Sr0.5Dy0.5Cu2O7,82.0,82.20036428571429,Correct
Ho1Ba2Cu4O8,79.0,77.33271886621536,Correct
Y0.47Pr0.53Ba2Cu3O6.96,13.5,11.151001000000008,Correct
Mg1B1.85C0.15,24.0,24.756111428571455,Correct
Tl1Sr2Ca0.5Sm0.5Cu2O6.75,37.6,72.05775666666668,Error
Nd1Ba2Cu3O7,90.0,91.4345007142532,Correct
Al0.1Si0.9V3,16.1,13.753729999999972,Correct
Nb5V50Ti45,7.4,6.859767792929296,Correct
Ag2Pd3S1,1.13,12.278462498412688,Error
Cu3.5Sr2Ca2Cr0.5O9.55,103.0,70.30701666666668,Error
Ca10Pt3.474Fe9.526As18,11.85,11.521834666666656,Correct
Nd1Ba1.5Sr0.5Cu3O6.91,83.0,70.26626000000007,Error
Pd2Y0.7Er0.3Sn1,3.8,3.505709761904766,Correct
Sr2Cu1C0.85B0.15O5,32.0,29.91632619047619,Correct
Rh0.94Se2,5.19,4.81349357654392,Correct
Nd1.25Ba1.75Cu3O7,43.8,48.37203928571398,Correct
Au0.978In0.022,0.0005,0.2095665725396829,Correct
Pb1Mo6Se8,3.54,4.4639465000000005,Correct
Ba0.6K0.4Bi0.99Pr0.01O3,26.4,20.821517999161617,Correct
Ru0.9Sn0.1Sr2Eu1Cu2O8,28.4,21.523450595238014,Correct
Y1.8Nb0.2C2.7,10.8,10.98002888888884,Correct
Bi1.7Pb0.3Sr2Ca2Cu3O,112.0,108.98339989177502,Correct
Na2Cs1C60,11.6,11.383112838256524,Correct
Tm1Ba2Cu2.85Fe0.15O7,86.0,83.39192158730158,Correct
Tl2Ba2Cu1O6,24.0,63.98646812530547,Error
Y1Ba1.5Sr0.5Cu3O6.95,85.9,85.80019086559899,Correct
Ti0.564V0.376Ru0.06,4.72,5.980302809523778,Correct
Li0.05Zr1N1Cl1,15.0,14.410874833333482,Correct
C60K3,19.6,17.313967818045203,Correct
K1Fe2As2,3.4,3.3955859489468843,Correct
Ta1Pt1Si1,3.54,2.5307352715007223,Correct
Nb3Bi0.15Sn0.85,18.28,16.99286654817384,Correct
Y1Ba2Cu3O7,92.03,85.48240808559086,Correct
Fe0.3Ni0.7Zr2,2.02,2.2009925000000328,Correct
Tl2Ba2Cu1O5.963,53.0,42.735234258192214,Error
Ce1Bi1S2O1,3.0,2.5785400853948373,Correct
Nb78Ga20Mn2,8.87,9.957332182539755,Correct
Mo0.8Pt0.2,4.56,4.785753288095208,Correct
Y0.5Ca0.5Ba1.2La0.8Cu3O7.12,82.0,77.12989571428575,Correct
N0.99Ti1,4.35,4.754832749999962,Correct
Bi2Sr1.9Ba0.1Ca1Cu2O,87.7,82.68449198412605,Correct
La1Nd0.87Ce0.13Cu1O3.975,16.8,18.203978333333257,Correct
Nd1Bi1S2F0.5O0.5,4.7,4.508419233904986,Correct
Li1Hf0.45Zr0.55N1Br1,19.0,19.55351133333333,Correct
Tc0.75V0.25,11.07,7.6589231059523994,Correct
Mo0.25Sr2Ce2.01Y0.99Cu2.75O11,51.7,40.02056074439462,Error
La1Fe4P12,4.0,4.452136444444418,Correct
Y1Ni1.7Cu0.3B2C1,10.9,11.350701190476284,Correct
La1Fe1As1F0.05O0.95,20.5,25.885282012876,Correct
Y1Ba2Cu3O7,91.15,85.48240808559086,Correct
Tl0.4Zn0.6Ba2Ca2Cu3O9,113.0,114.37930714285724,Correct
Hg1Sr2Nd0.925Ca0.075Cu2O6,56.0,62.65318357142861,Correct
Y3Ba5Cu4Nb1O18,77.3,44.3362113095238,Error
Ag1Mo6S8,7.7,8.689189894660888,Correct
Ta0.05Mo0.95C1,11.8,12.006873500000026,Correct
La1.885Ca0.115Cu1O4,23.0,23.583806809523818,Correct
Bi2Sr2Ca1Cu2O,90.0,77.846851218849,Error
Ga1Sr2Ca3Cu4O11.5,63.0,83.84078857142858,Error
Cd2Re2O7,1.4,1.0492025061327572,Correct
Nb5Pt3,3.73,3.530082109523817,Correct
Er1Ba2Cu3O7,86.0,87.94931260095338,Correct
La1Os1Ru3P12,7.0,6.675308500000005,Correct
Ce1Ni2Ge2,0.23,0.26076273015872975,Correct
Lu1Ni1.87Co0.26B2C1,6.0,5.302046857142903,Correct
Y1Ba1.5Sr0.5Cu3O6.96,89.0,86.06953809523824,Correct
Y1Ba2Cu3O7,65.0,85.48240808559086,Error
Tl0.74Bi0.3Sr1.8Ba0.2Ca2Cu3O,120.0,112.42338081196567,Correct
Nb0.375Sn0.25V0.375,7.4,7.6926324523809635,Correct
Ca3Rh4Sn13,8.2,7.152184761904764,Correct
Pr0.82La1Ce0.18Cu1O4,16.2,18.44044333333315,Correct
La1Ru3Si2,7.8,7.13001053030304,Correct
V50Ti49.5Ta0.5,4.505,5.568225492063569,Correct
Y1Ba2Cu2.95Zn0.05O6.8,60.0,54.22627666666686,Correct
Bi1Pd1Te1,1.2,2.208611333333335,Correct
Nb3Sn0.5Sb0.5,14.4,13.201340202380807,Correct
Hg1Ba2Cu1O4.27,91.0,80.96988196248196,Error
Mg1B1.85C0.15,36.3,24.756111428571455,Error
Na0.31Co1H2.6O3.3,4.3,4.0819301194222275,Correct
Bi0.066Mo0.264Cu2.67Sr2Y1O7.32,31.0,32.31503333333317,Correct
B5Mo1.9Y0.1,8.0,8.156918024891771,Correct
Pr1Os4Sb12,1.77,1.8351245793650655,Correct
Mg0.815Al0.09B2,32.7,32.436708625482616,Correct
La1.85Sr0.15Cu1O4,38.0,35.18432104394128,Correct
In1N1,2.7,1.8807411668103138,Correct
Ca0.85Ce0.15Ba1La1Cu3O7.07,52.4,61.42248333333354,Correct
C3Na1,2.3,6.7736960724301865,Correct
Y1Ba2Cu2.955Mn0.045O7,91.0,89.6408111666673,Correct
C1Ba3Ca3Cu5O13,110.0,103.91575006349206,Correct
La0.9985Tb0.0015Al2,2.9,2.768800328571448,Correct
Y1Ba2Cu3O6.47,43.6,47.66179449855749,Correct
La1.85Sr0.15Cu0.98Ti0.02O4,32.3,23.246345015873114,Correct
Y1Ba2Cu3O7,90.1,85.48240808559086,Correct
Y1Ba1.926Ca0.074Cu4O8,83.3,83.08562256377117,Correct
Tl1Ba1.3La0.7Cu1O5,38.8,39.1060077777778,Correct
Bi0.1Sn0.9,6.5,4.307045121212083,Correct
Ba0.82K0.18Bi0.53Pb0.47,22.8,13.160647829248378,Correct
B2Nb1,6.13,4.261681206515709,Correct
Pb2Sr2Eu0.85Ca0.15Cu3O8.1,71.0,66.84379000000001,Correct
I1Bi2.2Sr1.8Ca1Cu2O8,73.6,60.39303535714282,Error
Tl1Ba1Ca3Cu3O,123.0,112.23510800116556,Error
La1.5Ba1.4Ca0.1Cu3O6.964,35.0,23.4838,Error
Y0.4Lu0.6Ir4B4,3.07,3.3270197539682655,Correct
Pb0.5Sr2Ca0.5Tm0.5Cu2.5O7,72.0,67.8944166666669,Correct
Bi1.5Pb0.2Sr2Ca2Cu2.8V0.2O,106.0,106.12467331127213,Correct
Y0.6Pr0.4Ba2Cu3O7,45.3,45.215178474021734,Correct
Al0.1Ga0.9V3,13.9,12.232929333333317,Correct
Mo0.15Nb0.85,5.3,5.366704113199689,Correct
Eu1Fe2As1.46P0.54,26.0,20.750078492063487,Correct
La1.88Sr0.125Cu0.97O4,28.4,32.523392041036715,Correct
La1.85Sr0.15Cu0.995Co0.005O4,33.0,30.44341561507932,Correct
Si0.25V0.75,17.1,16.7282772572266,Correct
Y1Ba1Sr1Cu2.95Sn0.05O6.96,73.9,69.21048666666582,Correct
La1.8Nd0.05Ca0.074Ba0.076Cu1O4.01,23.7,22.824053077922088,Correct
Y1Ba1Sr1Cu2.5S0.5O,50.9,51.5173143253966,Correct
Mo0.3Nb0.7,2.67,2.575230894444455,Correct
La1.84Sr0.16Cu0.97Zn0.03O4,7.85,9.095823380952423,Correct
La1Fe0.951Zn0.049As1F0.28O0.68,1.0,14.528344166666823,Error
Ca1.75Na0.25Cu1Cl2O2,26.5,27.007552976190606,Correct
La1.8Nd0.2Cu1O4.071,34.8,32.045617666666246,Correct
Nd0.33Eu0.33Gd0.33Ba2Cu3O,94.1,90.7451204545464,Correct
Sm1.45Gd0.4Ce0.15Cu1O3.97,19.2,18.118722272727144,Correct
Si,6.8,5.949106326007314,Correct
Hg0.9Ba2Cu1.05O4,96.0,93.5880140931879,Correct
Pr1Os4Sb12,1.86,1.8351245793650655,Correct
Bi1.95Sr1.85La0.2Cu1O4,27.0,29.67594912626264,Correct
Y1Ba2Cu3O6.9,89.6,90.49769880940437,Correct
Sr1.5K0.5Cu1C1O5,20.0,29.476541347985343,Correct
Sr1Fe1.5Ru0.5As2,13.5,18.53989695833322,Correct
La1.79Sr0.21Cu0.94Ni0.06O4,28.3,19.690345523809498,Correct
Ho0.75Y0.25Ni2B2C1,10.2,8.498584728896224,Correct
Cs0.1Li0.02W1O2.88F0.12,4.0,3.557065750000029,Correct
Sm0.1Fe0.9Se0.85,10.6,10.26363722490012,Correct
Y0.9Pr0.1Ba2Cu3O,85.1,81.03121113497751,Correct
Dy1Ni1.99Co0.02B2C1,3.1,5.453824108439936,Correct
Y1Ba2Cu3O7,90.8,85.48240808559086,Correct
Rh0.04Zr0.96,3.8,4.668142833333335,Correct
Pb0.352Sn0.528In0.12Te1,3.6,3.552789499999975,Correct
Sr1Pd2Sb2,0.6,2.36628361111114,Correct
Mg0.97Co0.03B2,36.2,34.96811368253983,Correct
Mo64Re16P10B10,8.71,6.098677437062944,Correct
Bi1.6Pb0.4Sr2Cu3Ca2O10.11,84.0,76.56779547619061,Correct
Ti0.64Nb0.24Ta0.12,8.32,8.013655476190431,Correct
Nd0.85La0.15Ba2Cu3O7,89.21,79.99888025560195,Correct
Ag0.865Sb0.135,0.028,1.0083680000000008,Correct
C1Mo0.5Ta0.5,7.7,8.965665206349255,Correct
Ba0.48K0.52Bi1O2.9,21.1,18.976470892496543,Correct
In1Sb1,4.1,3.4438004000000024,Correct
Ga0.1V2Al20,1.53,1.9138650884920545,Correct
Ag1Bi1,2.78,7.628164905555544,Correct
Nb0.2Zr0.8,8.0,8.45785579949869,Correct
Bi2Sr2Ca0.8Na0.2Cu2O8,73.5,67.17697301587309,Correct
La1.9Sr0.1Cu1O4,29.0,27.88326582470201,Correct
Y1Ba2Cu2.7Co0.3O,52.6,34.64860333333328,Error
Ce1Rh2Si2,0.43,0.727492892857142,Correct
Ga1,1.078,6.333419514141082,Correct
La1Bi1Se2F0.5O0.5,3.57,3.9755774058061624,Correct
Pr0.95La0.05Os4Sb12,1.79,1.8524802142857013,Correct
Y1Ba2Cu3H0.32O6.91,91.25,83.16649802573984,Correct
Ca0.85Sm0.15Fe1As2,17.6,20.195712261904777,Correct
Bi2Sr2Ca0.8Y0.2Cu2O8,70.0,87.94350358974363,Error
Ca1Ba1La1Cu3O7,47.0,70.68536854256855,Error
Tl0.59Cs0.26Fe1.9Se2,30.3,25.040223817460266,Correct
Cu1Rh2S4,4.7,4.797259166666691,Correct
Nd1Ba2Cu3O6.93,91.5,89.49718794238821,Correct
Al1Ce0.0165La3,1.45,2.2361792761904726,Correct
W5Si1B2,5.8,4.592725010822517,Correct
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.1,50.0,54.53644999999995,Correct
Pb1Mo6S7,11.1,13.617761158591401,Correct
Hf0.25Zr0.75,6.62,5.147876466161608,Correct
Zr1Ru1As1,3.2,10.637941996031719,Correct
Y1Ba1.8Sr0.2Cu3O6.98,89.0,88.04843019444445,Correct
Ir1Nb3,2.07,2.8411153968253857,Correct
Y1Ba2Cu3S1O6,89.0,80.95426033333335,Correct
Tl0.5Bi0.5Sr4Cu2C1O10,55.0,51.381849523809514,Correct
Nd1Ba2Cu3O7,95.65,91.4345007142532,Correct
Y1Ba2Cu3H0.2O7,92.0,90.06378233333335,Correct
La0.99Pr0.01,5.23,4.748288666666709,Correct
Mg0.82Al0.18B2,25.7,26.463334570968275,Correct
Cu0.86Si0.14,0.05,1.1175475292207753,Correct
Y1Ba2Cu2.955Fe0.045O7,82.6,81.0390117380949,Correct
Y0.125Lu0.875Ba2Cu3O,87.9,86.35249718067996,Correct
Y1.4Ce0.5Sr2.1Cu2.75S0.25O,20.0,34.373037666666626,Error
Y1Ba2Cu2.94Mn0.06O,86.5,86.19435023809551,Correct
Ca1Cu0.25Si1.7,3.2,3.306913214285684,Correct
Nd1.85Ce0.15Cu1O4,17.5,20.761583256348565,Correct
Na0.75Zr1N1Cl1,14.3,14.612121555555538,Correct
Ge3Nb5,0.46,3.0661139813377534,Correct
Y1Ba2Cu2.94Co0.06O7,78.3,80.84592887409806,Correct
Y1Ba2Cu3.975Fe0.025O8,64.6,66.39297002164514,Correct
Y1Ba1.5La0.5Cu3O7.17,57.0,37.207584999999916,Error
Sm12Cu2.96Ni0.04O6.88,83.0,32.67703370322866,Error
La1.855Ce0.145Cu1O4,24.2,20.249942687727057,Correct
Ag0.81In0.19,0.0074,1.9180842128571405,Correct
Bi2Sr2Ca0.72Pr0.28Cu2O,54.3,72.51275190476184,Error
La1Fe1P1O1,6.6,5.837406320666088,Correct
Ga1V1.95,5.3,12.372822587871248,Correct
Y1Ba2Cu3O,80.0,84.54767364699171,Correct
Tl2Ba2Ca2Cu3O10,121.0,118.73494921361717,Correct
La1.901Ba0.099Cu1O4,12.3,28.138192437146106,Error
Pb0.5Cu0.5Sr2Y0.5Ca0.5Cu2O7,38.0,31.433959523809524,Correct
Pd0.02Rh0.31Zr0.67,9.85,7.570577188672504,Correct
Nd1Fe0.9Ru0.1As1F0.11O0.89,40.0,33.32255666666704,Correct
La1.8Sr0.2Cu0.9928Zn0.0072O4,27.0,22.117390940836945,Correct
Lu1Ni1.97Co0.06B2C1,14.0,11.233928574014204,Correct
La1.875Sr0.125Cu1O4,27.0,30.20498824458879,Correct
Lu1Ni1B1C1,2.9,2.614224686868684,Correct
Bi2Sr2Ca1Cu2O8.329,47.3,85.02609595238108,Error
Fe1Se0.9S0.1,10.6,10.114553849206356,Correct
Ho1Ni2B2C1,8.0,7.999933544474264,Correct
Y1Ba1.95La0.05Cu3O6.96,93.8,92.41585000000025,Correct
Ce1Cu2Si1.8Ge0.2,0.19,0.3196486904761886,Correct
Ge1V3,6.0,6.877221357142815,Correct
La2Cu0.955V0.045O4.056,40.0,30.713085388888867,Correct
Y1Ba2Cu2.94Mo0.06O,63.0,73.621534404762,Error
Bi1.95Sr1.65Nd0.4Cu1O6,27.4,24.212440619047527,Correct
Y1Ba2Cu4O8,80.6,78.17069445080716,Correct
Ca10Pt3.617Fe9.383As18,13.6,14.357852666666572,Correct
Ba0.82Pr0.18Fe2As2,6.2,13.124205858946558,Correct
Rb0.5Ti1N1Cl1,16.3,15.514777032460353,Correct
Yb3Rh4Sn13,8.6,7.226712515872957,Correct
Bi2Sr2Ca1Cu1.1Li0.9O,82.8,79.45798454545458,Correct
Sr0.2La1.8Cu0.98Mn0.02O4,32.0,21.116363738095306,Error
Mg0.7Zn0.15Al0.15B2,28.6,23.7913044117647,Correct
Y0.25Lu0.75Ba2Cu3O,86.0,86.9096158534792,Correct
Yb0.9Lu0.1Ba2Cu3O7,89.5,85.21939354700832,Correct
La1.922Ba0.078Cu1O4,26.6,24.92233212121234,Correct
Bi1.95Sr1.45La0.6Ca1O6,25.0,22.546654340248494,Correct
Nb80Si20,4.23,6.17837307215009,Correct
Bi2.1Sr1.9Ca1Cu1.98Zn0.02O,82.0,79.88949561111107,Correct
La1.86Ba0.14Cu1O4,13.3,17.922710753968254,Correct
La1Pt0.9Ni0.1Si1,3.23,2.930341833333351,Correct
Fe2As2Sr4Sc1.5Ti1.5O8,22.0,25.598769327478088,Correct
Rb1Os1O6,6.3,9.210309694249537,Correct
La1.85Ce0.15Cu1O4,8.5,18.309464922039588,Correct
Ga2Y1,1.68,2.972167390945165,Correct
La1.8Sr0.2Ca1Cu2O6.03,51.0,40.695473709623705,Error
Sm1Fe1As1F0.2O0.8,29.0,49.32063361701168,Error
La1Ba1.5Ca0.5Cu3O6.85,76.0,66.73618452380954,Correct
Sn1V3,3.65,4.867741349206349,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O10,42.3,40.823278571428574,Correct
Er0.75Pr0.2Ca0.05Ba2Cu3O7,80.0,72.0783509920635,Correct
Y1Ba2Cu3O6.1,92.0,87.1313192857141,Correct
Si1V3,16.6,16.7282772572266,Correct
Nb2.706V0.294Al1,15.6,14.833512272727154,Correct
La1.8Ca0.2Cu1O4,30.0,28.873929496392492,Correct
La1.71Sr0.29Cu0.94Co0.06O4,33.0,30.6773544444447,Correct
Nb3Se4,2.31,1.9719290357142827,Correct
Ba0.5K0.5Fe1.8Co0.2As2,19.95,17.78968750000001,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.88Fe0.12O8,30.9,43.530850238094914,Error
Tm1Ni2B2C1,10.79,10.704321821990874,Correct
Hg1Ba2Ca2Cu3O8.2,105.0,104.88715333333333,Correct
Y0.8Ca0.2Ba2Cu2.955Zn0.045O7,64.2,55.43536295744557,Correct
Li2B1Pt3,1.86,2.89833739357864,Correct
Er0.8Pr0.2Ba2Cu3O7,76.4,78.19045470584977,Correct
Cu6.5V0.5Sr2Ca1O,73.0,71.2950760348259,Correct
La1.865Sr0.135Cu1O4,31.0,34.799324142857124,Correct
Nd1Sr1.65Ba0.35Cu2.8Mo0.2O,26.0,35.157666666666636,Correct
Bi2Pd1,4.84,3.4484957752525216,Correct
Mg0.71Al0.29B2,24.0,18.239168755411235,Correct
V0.72Si0.17Al0.11,10.3,10.579228250000005,Correct
Sm1Ba2Cu3O,92.0,79.40670184054825,Error
La1.8Sr0.2Cu1H0.1O4,35.5,30.851825515645732,Correct
Dy1Ba2Cu3O7,50.0,92.61611831807078,Error
Pr1Os0.4Ru3.6Sb12,1.04,1.1079886547619169,Correct
Pr1Os0.2Ru3.8Sb12,1.16,1.3461319556277103,Correct
Mo0.815Re0.185,8.27,7.3057144095238264,Correct
Bi1.6Pb0.4Sr1.65La0.35Cu1O,43.0,33.1491043849204,Correct
Y1Ba2.92La0.08Cu3O7,94.2,90.66438761904753,Correct
Dy0.8Tm0.2Ni2B2C1,3.42,3.3794062307692543,Correct
Sm1Ba2Cu3O6.9,87.0,90.04947844322353,Correct
Bi1.7Pb0.4Sr2Ca1.1Cu2.1Nd0.2O,87.65,84.45853469697003,Correct
Ce1Fe1As1F0.1O0.9,38.2,36.266342803030106,Correct
B2Nb1,9.5,4.261681206515709,Correct
Tl1Ba1.2La0.8Cu1O5,52.0,37.847826443001495,Error
Mo0.1633Ti0.8367,4.0,4.189862183333354,Correct
Nd2Cu1O4,27.0,31.063170238994275,Correct
Ba1Pb0.8Bi0.2O3,9.5,10.085321702741714,Correct
Bi4S2.85Se0.15O4,3.5,3.9617672219169178,Correct
Sm1Fe1As1F0.1O0.9,47.0,28.469201404762035,Error
Bi1.6Pb0.4Sr2Ca2Cu2.99Fe0.01O,103.25,96.25222873376666,Correct
Ca1.3Sr2.7Cu3C0.55B4.5O3,100.0,56.4557266666667,Error
Nb20Ti75Ta5,7.1,7.342435333333319,Correct
Tl2Ca2Ba2Cu3O10,118.0,118.73494921361717,Correct
Pb0.5Sr1.5Ba0.5Y0.75Ca0.25Cu2.5O,31.5,52.85933931623931,Error
Sr3.1Ca5.9Bi0.4Y0.3Pb0.3Cu16.7O29,80.0,69.78949762222226,Error
Ho0.65Pr0.35Ba2Cu3O7,53.4,44.20051311111118,Correct
Pd2Y0.9Ho0.1Sn1,4.06,3.7090338333332897,Correct
