material,true_Tc,predicted_Tc,prediction_result
Sc0.8Y0.2Ni2B2C1,14.8,15.483722686767578,Correct
Y1Ba1.2Sr0.8Cu3O6.8,86.0,75.11898803710938,Error
Ba1Fe1.75Pt0.25As2,21.1,16.799915313720703,Correct
La1.85Sr0.15Cu0.9975Co0.0025O4,34.8,31.784753799438477,Correct
Eu1Ba2Cu2.9Ga0.1O6.74,52.0,65.630859375,Error
La0.8Pr0.2Se1,0.03,2.436302900314331,Correct
Pr1Fe1As1F0.1O0.9,44.0,42.47638702392578,Correct
Cu0.8W0.2Sr2Y1Cu2O7.3,77.0,60.09711456298828,Error
La1.85Sr0.15Cu0.9825V0.0175O4,35.0,22.745338439941406,Error
Ag0.94Tl0.06,2.32,-3.2534029483795166,Correct
La1.7Gd1.3Ca1Ba2.2Sr0.8Cu6.44In0.56O16.6,30.0,48.91130828857422,Error
Sm1Fe1As1F0.5O,49.8,51.58479309082031,Correct
Ga0.25Fe0.75Se0.85,6.8,12.98022747039795,Correct
Sm1Ni0.78Bi2.08,4.2,3.549988269805908,Correct
Sr1Fe2As1P1,3.69,22.393089294433594,Error
Nb1Se0.25Te0.75,4.4,2.7261312007904053,Correct
Y1Ba1.98La0.02Cu3.5O7.5,87.8,78.62197875976562,Correct
Al1Nb3,16.84,16.41533851623535,Correct
Eu3Bi2S4F4,1.45,2.698917865753174,Correct
K0.85Bi1.15O3,7.4,6.722143173217773,Correct
Ca1Al1Si1,5.95,5.0714111328125,Correct
La1.79Sr0.21Cu0.94Co0.06O4,31.8,20.833829879760742,Error
Sm1Ba2Cu3O6.734,67.6,55.404415130615234,Error
Bi2Sr2Ca1Cu2O8,93.0,78.20342254638672,Error
La0.8Y0.2Fe1As1F0.11O0.89,30.3,28.499114990234375,Correct
Hg0.75W0.25Sr2Eu1.5Ce0.5Cu2O,52.0,61.42646026611328,Correct
Gd0.2Mo6Pb1S8,14.3,9.469517707824707,Correct
Tl1Ba2Ca2Cu3O9,114.0,113.68865966796875,Correct
Y1Ba2Cu3O6.91,92.0,90.93077850341797,Correct
Nd0.7Pr0.3Ba1.75Sr0.25Cu3O,24.0,52.31803894042969,Error
Y1Ba2Cu2.9Fe0.1O,90.0,70.95298767089844,Error
Ir0.43Ru0.57,0.18,1.9092767238616943,Correct
N0.48Nb1,5.5,9.308052062988281,Correct
La1Bi1Se2F0.5O0.5,2.6,4.388016223907471,Correct
Sm1Fe1As1F0.2O0.8,50.0,47.56092071533203,Correct
Y1Ba2Cu2.9Co0.1O,70.0,73.99381256103516,Correct
Cd0.1Pd0.9,6.92,5.381314754486084,Correct
Nb0.6Ta0.4,6.56,6.2589335441589355,Correct
Dy1Ba1Sr1Cu3O6.94,83.0,81.34687042236328,Correct
Lu5Ir4Si10,3.9,3.58154296875,Correct
Bi2Sr2Ca0.6Y0.4Cu1.96Zn0.04O8,33.6,32.33709716796875,Correct
Gd1Ba2Cu3O,96.4,92.03771209716797,Correct
Ba1Ca0.26Cd0.74La1Cu3O,7.6,36.91167449951172,Error
B1,6.0,6.258881568908691,Correct
Y1Ba2Cu2.88Al0.12O7,51.0,69.54087829589844,Error
La1.83Sr0.17Cu1O4,35.1,33.59019470214844,Correct
Er0.005La0.995,5.94,3.5272269248962402,Correct
Ir0.37Nb0.63,2.23,3.7669012546539307,Correct
Hg0.5Bi0.5Sr2Ca0.65Y0.35Cu2O,93.0,92.10692596435547,Correct
Pr1Pt4Ge12,7.91,5.769718170166016,Correct
K0.8Fe1.993Cr0.007Se2,11.0,25.21236801147461,Error
Tm1Ba2Cu3O6.96,89.88,90.71744537353516,Correct
Nb0.8Ga0.14Cr0.06,8.6,11.65567684173584,Correct
La0.992Tb0.008Al2,1.61,3.328204393386841,Correct
La1.84Sr0.16Cu1O4,39.0,34.95066452026367,Correct
Bi4Sr3Ca2.55Y0.45Cu4O,85.8,77.05806732177734,Correct
Lu1Ni1B0.8C1.2,3.2,5.568457126617432,Correct
Hg1Ba2Ca1Cu2O6.31,98.0,117.3116455078125,Error
Nd1Ba1Sr0.9Ca0.1Cu3O7,70.0,67.86418914794922,Correct
Ca1Fe1.898Co0.102As2,19.9,15.969781875610352,Correct
Ho1Rh3.6Ir0.4B4,5.09,6.4346022605896,Correct
Cd1C1Ni3,3.2,3.3589603900909424,Correct
Sm1Fe1As1F0.14O0.86,27.0,39.314029693603516,Error
Tl1Sr2Ba2Cu2C0.8N0.2O10,61.0,46.34226608276367,Error
B2.75Be1,0.72,5.479557991027832,Correct
Y1Ru1B2,7.6,6.053095817565918,Correct
La1.766Sr0.234Cu1O4,18.7,21.445241928100586,Correct
Y1Ba2Cu3O6.96,88.0,90.50741577148438,Correct
Y1Ba2Cu2.94Ga0.06O7,87.0,86.37578582763672,Correct
Rh0.03Zr0.97,10.4,3.799872875213623,Correct
Y0.8Tb0.2Ni2B2C1,11.0,9.392376899719238,Correct
Mo6Pb0.92S7.5,15.2,11.67005729675293,Correct
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6,17.976749420166016,Correct
Ba1Pt4Ge12,5.03,4.987524509429932,Correct
Er1Ni1.98Fe0.02B2C1,10.27,6.888489246368408,Correct
Nb1Se2.2,7.0,4.994146347045898,Correct
Ge0.15Nb3Pb0.15Sn0.7,17.82,15.160521507263184,Correct
Eu6Ba4Ce2Cu9O,20.0,24.68754005432129,Correct
Hg1Ba2Cu1O4,91.0,73.02934265136719,Error
Eu0.8Ca0.2Ba2Cu3O,80.1,75.56793212890625,Correct
Ce1Co0.5Ru0.5In5,1.77,1.7838362455368042,Correct
Y1Ba2Cu3.98Ni0.02O8,74.0,66.4647216796875,Correct
Y1Ba2Cu2.94Fe0.06H1O7,30.0,63.23946762084961,Error
Ti1V1,6.09,6.999120712280273,Correct
Pd2Y0.7Yb0.3Sn1,4.03,4.224119663238525,Correct
Mg0.98Ir0.02B2,33.2,17.734127044677734,Error
Y1Ba1Sr1Cu2.5B0.5O,41.2,25.03415870666504,Error
Ba0.81K0.19Fe2As2,14.0,17.328344345092773,Correct
Tl1,2.4,4.029292583465576,Correct
Nb2Pd1S3Se2,1.17,3.892967939376831,Correct
Fe0.99Co0.01Se0.3Te0.7,13.3,7.51686429977417,Correct
Tl0.6Rb0.4Fe1.67Se2,32.0,29.322694778442383,Correct
Sn1Mo6S8,13.4,11.031669616699219,Correct
Tl1Sr1.5Ba2.5Cu2Co3O,64.0,63.26766586303711,Correct
Bi2Sr2Ca1Cu2I0.43O8.21,63.1,55.238285064697266,Correct
Pr1.85Ce0.15Cu1O4,20.9,19.889034271240234,Correct
Li2Pt3B0.99Al0.01,2.86,2.725978136062622,Correct
C0.96Nb1,9.8,9.304304122924805,Correct
Tm4Rh6Sn19,2.3,2.7577171325683594,Correct
Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8,46.783592224121094,Error
Y1Ba2Cu2.91P0.09O7,80.97,78.27721405029297,Correct
Nb1Pt1Si1,1.24,2.105232000350952,Correct
Ho0.15Lu0.85Ni2B2C1,15.1,11.159424781799316,Correct
B3Mo6S8Sn1,15.0,8.985983848571777,Correct
Au0.85Pd0.15Ga2,1.79,2.815959930419922,Correct
Ba1Pt1Si3,2.0,2.8693299293518066,Correct
La1Ca1Ba1Cu2.95Zn0.05O7,55.0,40.67159652709961,Error
La1.85Sr0.15Cu1O4,37.43,35.8712158203125,Correct
La1Fe0.9Ru0.1As1F0.11O0.89,23.7,21.671142578125,Correct
Tm1Ba2Cu2.925Fe0.075O7,89.0,84.05635070800781,Correct
Ga1,7.85,5.270716667175293,Correct
Sr1.5Ba0.5Y1Cu2.8Ge0.2O7,25.0,44.506263732910156,Error
Ba1Fe1.84Co0.13Mn0.03As2,8.0,13.944951057434082,Correct
La2.3Gd0.6Ca1.2Ba2.9Cu7O16.543,80.0,74.58255004882812,Correct
Fe1Se0.4Te0.6,13.8,13.074779510498047,Correct
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5,86.31470489501953,Error
Lu2Ir3Si4Ge1,3.6,2.4069855213165283,Correct
Nb80Ga18Mn2,7.79,11.5363187789917,Correct
Cu1Co1.99Cr0.01S4,3.62,3.1841845512390137,Correct
Hg1Ba2Cu1O4.34,59.0,46.769439697265625,Error
Nb3Si1Sn1V3,4.0,6.724073886871338,Correct
Sc0.07Zr0.93,0.08,3.5549662113189697,Correct
Lu1Ni1.83Co0.34B2C1,3.8,6.856541633605957,Correct
Hg0.9Tl0.1Ba2Cu1O,79.8,74.58013916015625,Correct
La1.5Ba1.1Ca0.4Cu3O6.969,40.0,38.96858596801758,Correct
Hg0.8Nd0.2Ba2Cu1O4.3,77.0,89.44062805175781,Error
Hg2Ba1.5Sr0.5Y0.8Ca0.2Cu2O8,41.0,40.621681213378906,Correct
Tl1Sr2Sr0.5Dy0.5Cu2O7,82.0,84.28500366210938,Correct
Ho1Ba2Cu4O8,79.0,77.86643981933594,Correct
Y0.47Pr0.53Ba2Cu3O6.96,13.5,11.769872665405273,Correct
Mg1B1.85C0.15,24.0,30.534650802612305,Correct
Tl1Sr2Ca0.5Sm0.5Cu2O6.75,37.6,72.77278137207031,Error
Nd1Ba2Cu3O7,90.0,90.75472259521484,Correct
Al0.1Si0.9V3,16.1,12.767929077148438,Correct
Nb5V50Ti45,7.4,7.524109363555908,Correct
Ag2Pd3S1,1.13,19.49408721923828,Error
Cu3.5Sr2Ca2Cr0.5O9.55,103.0,82.41959381103516,Error
Ca10Pt3.474Fe9.526As18,11.85,12.755653381347656,Correct
Nd1Ba1.5Sr0.5Cu3O6.91,83.0,71.724365234375,Error
Pd2Y0.7Er0.3Sn1,3.8,3.2586171627044678,Correct
Sr2Cu1C0.85B0.15O5,32.0,27.229755401611328,Correct
Rh0.94Se2,5.19,5.034726142883301,Correct
Nd1.25Ba1.75Cu3O7,43.8,46.919368743896484,Correct
Au0.978In0.022,0.0005,-0.5267382860183716,Correct
Pb1Mo6Se8,3.54,6.871089935302734,Correct
Ba0.6K0.4Bi0.99Pr0.01O3,26.4,17.073162078857422,Correct
Ru0.9Sn0.1Sr2Eu1Cu2O8,28.4,25.725446701049805,Correct
Y1.8Nb0.2C2.7,10.8,9.710796356201172,Correct
Bi1.7Pb0.3Sr2Ca2Cu3O,112.0,108.88742065429688,Correct
Na2Cs1C60,11.6,11.61253833770752,Correct
Tm1Ba2Cu2.85Fe0.15O7,86.0,81.75078582763672,Correct
Tl2Ba2Cu1O6,24.0,63.148502349853516,Error
Y1Ba1.5Sr0.5Cu3O6.95,85.9,84.53292083740234,Correct
Ti0.564V0.376Ru0.06,4.72,5.490261077880859,Correct
Li0.05Zr1N1Cl1,15.0,14.41612720489502,Correct
C60K3,19.6,16.856494903564453,Correct
K1Fe2As2,3.4,4.915505886077881,Correct
Ta1Pt1Si1,3.54,2.446267604827881,Correct
Nb3Bi0.15Sn0.85,18.28,15.01478099822998,Correct
Y1Ba2Cu3O7,92.03,85.9259262084961,Correct
Fe0.3Ni0.7Zr2,2.02,3.0976877212524414,Correct
Tl2Ba2Cu1O5.963,53.0,48.581687927246094,Correct
Ce1Bi1S2O1,3.0,2.2242953777313232,Correct
Nb78Ga20Mn2,8.87,11.020475387573242,Correct
Mo0.8Pt0.2,4.56,4.132018089294434,Correct
Y0.5Ca0.5Ba1.2La0.8Cu3O7.12,82.0,75.4507827758789,Correct
N0.99Ti1,4.35,5.270244121551514,Correct
Bi2Sr1.9Ba0.1Ca1Cu2O,87.7,86.86598205566406,Correct
La1Nd0.87Ce0.13Cu1O3.975,16.8,18.068065643310547,Correct
Nd1Bi1S2F0.5O0.5,4.7,3.9604201316833496,Correct
Li1Hf0.45Zr0.55N1Br1,19.0,22.076780319213867,Correct
Tc0.75V0.25,11.07,6.605268478393555,Correct
Mo0.25Sr2Ce2.01Y0.99Cu2.75O11,51.7,44.06660842895508,Correct
La1Fe4P12,4.0,5.413142204284668,Correct
Y1Ni1.7Cu0.3B2C1,10.9,10.525738716125488,Correct
La1Fe1As1F0.05O0.95,20.5,23.017261505126953,Correct
Y1Ba2Cu3O7,91.15,85.9259262084961,Correct
Tl0.4Zn0.6Ba2Ca2Cu3O9,113.0,118.3369369506836,Correct
Hg1Sr2Nd0.925Ca0.075Cu2O6,56.0,61.97801208496094,Correct
Y3Ba5Cu4Nb1O18,77.3,45.595794677734375,Error
Ag1Mo6S8,7.7,10.220562934875488,Correct
Ta0.05Mo0.95C1,11.8,10.133674621582031,Correct
La1.885Ca0.115Cu1O4,23.0,22.19544792175293,Correct
Bi2Sr2Ca1Cu2O,90.0,78.10124206542969,Error
Ga1Sr2Ca3Cu4O11.5,63.0,85.32811737060547,Error
Cd2Re2O7,1.4,0.861115574836731,Correct
Nb5Pt3,3.73,3.9567787647247314,Correct
Er1Ba2Cu3O7,86.0,89.31538391113281,Correct
La1Os1Ru3P12,7.0,6.581676959991455,Correct
Ce1Ni2Ge2,0.23,1.2469037771224976,Correct
Lu1Ni1.87Co0.26B2C1,6.0,7.837346076965332,Correct
Y1Ba1.5Sr0.5Cu3O6.96,89.0,85.82066345214844,Correct
Y1Ba2Cu3O7,65.0,85.9259262084961,Error
Tl0.74Bi0.3Sr1.8Ba0.2Ca2Cu3O,120.0,115.9267807006836,Correct
Nb0.375Sn0.25V0.375,7.4,7.393968105316162,Correct
Ca3Rh4Sn13,8.2,4.604755401611328,Correct
Pr0.82La1Ce0.18Cu1O4,16.2,17.222951889038086,Correct
La1Ru3Si2,7.8,4.6628265380859375,Correct
V50Ti49.5Ta0.5,4.505,7.212423324584961,Correct
Y1Ba2Cu2.95Zn0.05O6.8,60.0,47.246910095214844,Error
Bi1Pd1Te1,1.2,1.943154215812683,Correct
Nb3Sn0.5Sb0.5,14.4,11.242938041687012,Correct
Hg1Ba2Cu1O4.27,91.0,79.08076477050781,Error
Mg1B1.85C0.15,36.3,30.534650802612305,Correct
Na0.31Co1H2.6O3.3,4.3,3.702749013900757,Correct
Bi0.066Mo0.264Cu2.67Sr2Y1O7.32,31.0,35.85136795043945,Correct
B5Mo1.9Y0.1,8.0,9.02103042602539,Correct
Pr1Os4Sb12,1.77,2.2141950130462646,Correct
Mg0.815Al0.09B2,32.7,32.685455322265625,Correct
La1.85Sr0.15Cu1O4,38.0,35.8712158203125,Correct
In1N1,2.7,3.020040273666382,Correct
Ca0.85Ce0.15Ba1La1Cu3O7.07,52.4,53.30622482299805,Correct
C3Na1,2.3,4.543652534484863,Correct
Y1Ba2Cu2.955Mn0.045O7,91.0,91.75529479980469,Correct
C1Ba3Ca3Cu5O13,110.0,103.65206909179688,Correct
La0.9985Tb0.0015Al2,2.9,3.328204393386841,Correct
Y1Ba2Cu3O6.47,43.6,42.23503494262695,Correct
La1.85Sr0.15Cu0.98Ti0.02O4,32.3,20.688980102539062,Error
Y1Ba2Cu3O7,90.1,85.9259262084961,Correct
Y1Ba1.926Ca0.074Cu4O8,83.3,83.90585327148438,Correct
Tl1Ba1.3La0.7Cu1O5,38.8,36.23625183105469,Correct
Bi0.1Sn0.9,6.5,4.213866710662842,Correct
Ba0.82K0.18Bi0.53Pb0.47,22.8,9.923298835754395,Error
B2Nb1,6.13,5.932784080505371,Correct
Pb2Sr2Eu0.85Ca0.15Cu3O8.1,71.0,63.92793655395508,Correct
I1Bi2.2Sr1.8Ca1Cu2O8,73.6,63.201416015625,Error
Tl1Ba1Ca3Cu3O,123.0,115.32965850830078,Correct
La1.5Ba1.4Ca0.1Cu3O6.964,35.0,23.118593215942383,Error
Y0.4Lu0.6Ir4B4,3.07,4.155926704406738,Correct
Pb0.5Sr2Ca0.5Tm0.5Cu2.5O7,72.0,65.00139617919922,Correct
Bi1.5Pb0.2Sr2Ca2Cu2.8V0.2O,106.0,107.99755096435547,Correct
Y0.6Pr0.4Ba2Cu3O7,45.3,44.49311065673828,Correct
Al0.1Ga0.9V3,13.9,11.945660591125488,Correct
Mo0.15Nb0.85,5.3,5.035139560699463,Correct
Eu1Fe2As1.46P0.54,26.0,21.453067779541016,Correct
La1.88Sr0.125Cu0.97O4,28.4,28.14116096496582,Correct
La1.85Sr0.15Cu0.995Co0.005O4,33.0,27.975624084472656,Correct
Si0.25V0.75,17.1,14.551413536071777,Correct
Y1Ba1Sr1Cu2.95Sn0.05O6.96,73.9,65.43351745605469,Correct
La1.8Nd0.05Ca0.074Ba0.076Cu1O4.01,23.7,25.155887603759766,Correct
Y1Ba1Sr1Cu2.5S0.5O,50.9,55.173892974853516,Correct
Mo0.3Nb0.7,2.67,3.9761223793029785,Correct
La1.84Sr0.16Cu0.97Zn0.03O4,7.85,10.814143180847168,Correct
La1Fe0.951Zn0.049As1F0.28O0.68,1.0,17.55185890197754,Error
Ca1.75Na0.25Cu1Cl2O2,26.5,22.235090255737305,Correct
La1.8Nd0.2Cu1O4.071,34.8,25.604482650756836,Correct
Nd0.33Eu0.33Gd0.33Ba2Cu3O,94.1,91.74478149414062,Correct
Sm1.45Gd0.4Ce0.15Cu1O3.97,19.2,15.012663841247559,Correct
Si,6.8,5.197688579559326,Correct
Hg0.9Ba2Cu1.05O4,96.0,92.51012420654297,Correct
Pr1Os4Sb12,1.86,2.2141950130462646,Correct
Bi1.95Sr1.85La0.2Cu1O4,27.0,31.28584098815918,Correct
Y1Ba2Cu3O6.9,89.6,90.43168640136719,Correct
Sr1.5K0.5Cu1C1O5,20.0,23.07257652282715,Correct
Sr1Fe1.5Ru0.5As2,13.5,16.97127342224121,Correct
La1.79Sr0.21Cu0.94Ni0.06O4,28.3,21.00384521484375,Correct
Ho0.75Y0.25Ni2B2C1,10.2,9.658650398254395,Correct
Cs0.1Li0.02W1O2.88F0.12,4.0,5.2779154777526855,Correct
Sm0.1Fe0.9Se0.85,10.6,9.339059829711914,Correct
Y0.9Pr0.1Ba2Cu3O,85.1,80.89634704589844,Correct
Dy1Ni1.99Co0.02B2C1,3.1,6.1787285804748535,Correct
Y1Ba2Cu3O7,90.8,85.9259262084961,Correct
Rh0.04Zr0.96,3.8,4.189840793609619,Correct
Pb0.352Sn0.528In0.12Te1,3.6,2.947817802429199,Correct
Sr1Pd2Sb2,0.6,2.1750688552856445,Correct
Mg0.97Co0.03B2,36.2,33.5673713684082,Correct
Mo64Re16P10B10,8.71,7.722709655761719,Correct
Bi1.6Pb0.4Sr2Cu3Ca2O10.11,84.0,87.16790771484375,Correct
Ti0.64Nb0.24Ta0.12,8.32,8.731067657470703,Correct
Nd0.85La0.15Ba2Cu3O7,89.21,79.36756896972656,Correct
Ag0.865Sb0.135,0.028,2.629504919052124,Correct
C1Mo0.5Ta0.5,7.7,9.508245468139648,Correct
Ba0.48K0.52Bi1O2.9,21.1,18.591922760009766,Correct
In1Sb1,4.1,3.044308662414551,Correct
Ga0.1V2Al20,1.53,2.034907102584839,Correct
Ag1Bi1,2.78,5.558632850646973,Correct
Nb0.2Zr0.8,8.0,6.737270355224609,Correct
Bi2Sr2Ca0.8Na0.2Cu2O8,73.5,66.95399475097656,Correct
La1.9Sr0.1Cu1O4,29.0,26.9884090423584,Correct
Y1Ba2Cu2.7Co0.3O,52.6,31.23899269104004,Error
Ce1Rh2Si2,0.43,2.7650105953216553,Correct
Ga1,1.078,5.270716667175293,Correct
La1Bi1Se2F0.5O0.5,3.57,4.388016223907471,Correct
Pr0.95La0.05Os4Sb12,1.79,1.6648306846618652,Correct
Y1Ba2Cu3H0.32O6.91,91.25,80.82426452636719,Error
Ca0.85Sm0.15Fe1As2,17.6,24.382678985595703,Correct
Bi2Sr2Ca0.8Y0.2Cu2O8,70.0,85.265869140625,Error
Ca1Ba1La1Cu3O7,47.0,68.12159729003906,Error
Tl0.59Cs0.26Fe1.9Se2,30.3,25.56452178955078,Correct
Cu1Rh2S4,4.7,4.754905700683594,Correct
Nd1Ba2Cu3O6.93,91.5,88.40870666503906,Correct
Al1Ce0.0165La3,1.45,4.156673431396484,Correct
W5Si1B2,5.8,3.2988460063934326,Correct
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.1,50.0,50.96167755126953,Correct
Pb1Mo6S7,11.1,11.840365409851074,Correct
Hf0.25Zr0.75,6.62,4.2878851890563965,Correct
Zr1Ru1As1,3.2,5.871048927307129,Correct
Y1Ba1.8Sr0.2Cu3O6.98,89.0,91.96234893798828,Correct
Ir1Nb3,2.07,4.231751441955566,Correct
Y1Ba2Cu3S1O6,89.0,80.77176666259766,Correct
Tl0.5Bi0.5Sr4Cu2C1O10,55.0,54.17375564575195,Correct
Nd1Ba2Cu3O7,95.65,90.75472259521484,Correct
Y1Ba2Cu3H0.2O7,92.0,88.0443115234375,Correct
La0.99Pr0.01,5.23,3.2675716876983643,Correct
Mg0.82Al0.18B2,25.7,28.854963302612305,Correct
Cu0.86Si0.14,0.05,0.8481575846672058,Correct
Y1Ba2Cu2.955Fe0.045O7,82.6,82.853515625,Correct
Y0.125Lu0.875Ba2Cu3O,87.9,88.71083068847656,Correct
Y1.4Ce0.5Sr2.1Cu2.75S0.25O,20.0,26.5236873626709,Correct
Y1Ba2Cu2.94Mn0.06O,86.5,85.98795318603516,Correct
Ca1Cu0.25Si1.7,3.2,3.229553461074829,Correct
Nd1.85Ce0.15Cu1O4,17.5,19.90386199951172,Correct
Na0.75Zr1N1Cl1,14.3,15.507742881774902,Correct
Ge3Nb5,0.46,8.340616226196289,Correct
Y1Ba2Cu2.94Co0.06O7,78.3,79.81851959228516,Correct
Y1Ba2Cu3.975Fe0.025O8,64.6,67.30390930175781,Correct
Y1Ba1.5La0.5Cu3O7.17,57.0,35.60359573364258,Error
Sm12Cu2.96Ni0.04O6.88,83.0,27.843463897705078,Error
La1.855Ce0.145Cu1O4,24.2,22.16982650756836,Correct
Ag0.81In0.19,0.0074,-1.6068241596221924,Correct
Bi2Sr2Ca0.72Pr0.28Cu2O,54.3,72.65728759765625,Error
La1Fe1P1O1,6.6,5.355590343475342,Correct
Ga1V1.95,5.3,9.251188278198242,Correct
Y1Ba2Cu3O,80.0,85.30191802978516,Correct
Tl2Ba2Ca2Cu3O10,121.0,117.27854919433594,Correct
La1.901Ba0.099Cu1O4,12.3,26.22354507446289,Error
Pb0.5Cu0.5Sr2Y0.5Ca0.5Cu2O7,38.0,39.16716384887695,Correct
Pd0.02Rh0.31Zr0.67,9.85,5.920552730560303,Correct
Nd1Fe0.9Ru0.1As1F0.11O0.89,40.0,27.527406692504883,Error
La1.8Sr0.2Cu0.9928Zn0.0072O4,27.0,22.74283790588379,Correct
Lu1Ni1.97Co0.06B2C1,14.0,10.646780967712402,Correct
La1.875Sr0.125Cu1O4,27.0,30.865083694458008,Correct
Lu1Ni1B1C1,2.9,4.859938144683838,Correct
Bi2Sr2Ca1Cu2O8.329,47.3,78.59249114990234,Error
Fe1Se0.9S0.1,10.6,10.24648666381836,Correct
Ho1Ni2B2C1,8.0,8.382819175720215,Correct
Y1Ba1.95La0.05Cu3O6.96,93.8,92.64726257324219,Correct
Ce1Cu2Si1.8Ge0.2,0.19,0.2280740737915039,Correct
Ge1V3,6.0,8.28990364074707,Correct
La2Cu0.955V0.045O4.056,40.0,28.351713180541992,Error
Y1Ba2Cu2.94Mo0.06O,63.0,72.0972900390625,Correct
Bi1.95Sr1.65Nd0.4Cu1O6,27.4,23.564970016479492,Correct
Y1Ba2Cu4O8,80.6,78.54121398925781,Correct
Ca10Pt3.617Fe9.383As18,13.6,13.561025619506836,Correct
Ba0.82Pr0.18Fe2As2,6.2,14.834226608276367,Correct
Rb0.5Ti1N1Cl1,16.3,18.96991539001465,Correct
Yb3Rh4Sn13,8.6,3.73397159576416,Correct
Bi2Sr2Ca1Cu1.1Li0.9O,82.8,81.0208511352539,Correct
Sr0.2La1.8Cu0.98Mn0.02O4,32.0,23.001312255859375,Correct
Mg0.7Zn0.15Al0.15B2,28.6,24.97089195251465,Correct
Y0.25Lu0.75Ba2Cu3O,86.0,86.49481964111328,Correct
Yb0.9Lu0.1Ba2Cu3O7,89.5,90.1541519165039,Correct
La1.922Ba0.078Cu1O4,26.6,25.21625518798828,Correct
Bi1.95Sr1.45La0.6Ca1O6,25.0,23.124492645263672,Correct
Nb80Si20,4.23,6.243010520935059,Correct
Bi2.1Sr1.9Ca1Cu1.98Zn0.02O,82.0,79.94994354248047,Correct
La1.86Ba0.14Cu1O4,13.3,20.789783477783203,Correct
La1Pt0.9Ni0.1Si1,3.23,1.7080156803131104,Correct
Fe2As2Sr4Sc1.5Ti1.5O8,22.0,24.417827606201172,Correct
Rb1Os1O6,6.3,2.3762903213500977,Correct
La1.85Ce0.15Cu1O4,8.5,20.532514572143555,Error
Ga2Y1,1.68,2.6068127155303955,Correct
La1.8Sr0.2Ca1Cu2O6.03,51.0,39.77324295043945,Error
Sm1Fe1As1F0.2O0.8,29.0,47.56092071533203,Error
La1Ba1.5Ca0.5Cu3O6.85,76.0,62.030296325683594,Error
Sn1V3,3.65,6.799023151397705,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O10,42.3,38.37556457519531,Correct
Er0.75Pr0.2Ca0.05Ba2Cu3O7,80.0,78.45006561279297,Correct
Y1Ba2Cu3O6.1,92.0,83.81077575683594,Correct
Si1V3,16.6,14.551413536071777,Correct
Nb2.706V0.294Al1,15.6,14.942522048950195,Correct
La1.8Ca0.2Cu1O4,30.0,27.9794921875,Correct
La1.71Sr0.29Cu0.94Co0.06O4,33.0,27.839879989624023,Correct
Nb3Se4,2.31,3.4061217308044434,Correct
Ba0.5K0.5Fe1.8Co0.2As2,19.95,19.194679260253906,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.88Fe0.12O8,30.9,37.30950927734375,Correct
Tm1Ni2B2C1,10.79,10.10999870300293,Correct
Hg1Ba2Ca2Cu3O8.2,105.0,112.67906188964844,Correct
Y0.8Ca0.2Ba2Cu2.955Zn0.045O7,64.2,56.720184326171875,Correct
Li2B1Pt3,1.86,2.5778400897979736,Correct
Er0.8Pr0.2Ba2Cu3O7,76.4,77.28555297851562,Correct
Cu6.5V0.5Sr2Ca1O,73.0,72.08847045898438,Correct
La1.865Sr0.135Cu1O4,31.0,32.48627853393555,Correct
Nd1Sr1.65Ba0.35Cu2.8Mo0.2O,26.0,40.83541488647461,Error
Bi2Pd1,4.84,4.234713077545166,Correct
Mg0.71Al0.29B2,24.0,22.505146026611328,Correct
V0.72Si0.17Al0.11,10.3,11.360182762145996,Correct
Sm1Ba2Cu3O,92.0,80.815185546875,Error
La1.8Sr0.2Cu1H0.1O4,35.5,28.735801696777344,Correct
Dy1Ba2Cu3O7,50.0,90.55136108398438,Error
Pr1Os0.4Ru3.6Sb12,1.04,1.872012734413147,Correct
Pr1Os0.2Ru3.8Sb12,1.16,2.01611065864563,Correct
Mo0.815Re0.185,8.27,6.80294132232666,Correct
Bi1.6Pb0.4Sr1.65La0.35Cu1O,43.0,31.410076141357422,Error
Y1Ba2.92La0.08Cu3O7,94.2,98.80265045166016,Correct
Dy0.8Tm0.2Ni2B2C1,3.42,6.006688594818115,Correct
Sm1Ba2Cu3O6.9,87.0,89.3852767944336,Correct
Bi1.7Pb0.4Sr2Ca1.1Cu2.1Nd0.2O,87.65,80.7978744506836,Correct
Ce1Fe1As1F0.1O0.9,38.2,32.854148864746094,Correct
B2Nb1,9.5,5.932784080505371,Correct
Tl1Ba1.2La0.8Cu1O5,52.0,36.659000396728516,Error
Mo0.1633Ti0.8367,4.0,4.341647148132324,Correct
Nd2Cu1O4,27.0,29.200414657592773,Correct
Ba1Pb0.8Bi0.2O3,9.5,7.858919620513916,Correct
Bi4S2.85Se0.15O4,3.5,2.6692066192626953,Correct
Sm1Fe1As1F0.1O0.9,47.0,36.771080017089844,Error
Bi1.6Pb0.4Sr2Ca2Cu2.99Fe0.01O,103.25,95.51168823242188,Correct
Ca1.3Sr2.7Cu3C0.55B4.5O3,100.0,55.101016998291016,Error
